Name,YSI,nAcid,nN,AATS0m,AATS4e,AATS5e,AATS6e,AATS5p,AATS8p,AATS4i,AATS7i,AATS3s,AATS5s,ATSC4c,ATSC5c,ATSC6c,ATSC1m,ATSC1v,ATSC3e,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,AATSC3c,AATSC4c,AATSC6c,AATSC1e,AATSC3e,AATSC4e,AATSC0i,AATSC7i,AATSC0s,AATSC3s,AATSC4s,AATSC5s,AATSC7s,AATSC8s,MATS1c,MATS2c,MATS4c,MATS5c,MATS6c,MATS3v,MATS1e,MATS7e,MATS8e,MATS1p,MATS6p,MATS8i,MATS1s,MATS2s,MATS3s,MATS5s,GATS1c,GATS2c,GATS3c,GATS4c,GATS5c,GATS6c,GATS7c,GATS8c,GATS2m,GATS3m,GATS4m,GATS5m,GATS6m,GATS1e,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,VE2_DzZ,VE3_DzZ,VE2_Dzp,VR1_Dzp,VR3_Dzp,VE2_Dzs,VE3_Dzs,VR2_Dzs,nBase,BCUTw-1l,BCUTw-1h,BCUTc-1l,BCUTc-1h,BCUTp-1l,nBondsD,SpMax1_Bhm,SpMin6_Bhm,SpMin7_Bhm,SpMin8_Bhm,SpMin7_Bhp,SpMin4_Bhi,SpMin6_Bhi,SpMin7_Bhi,SpMax2_Bhs,SpMax3_Bhs,SpMin1_Bhs,SpMin5_Bhs,SpMin8_Bhs,C2SP1,C1SP2,C3SP2,C1SP3,C3SP3,SCH-7,SC-5,VPC-5,ASP-2,ASP-3,ASP-4,ASP-5,ASP-6,ASP-7,AVP-3,AVP-4,AVP-5,AVP-6,VE2_Dt,VR3_Dt,nHAvin,ndssC,ntN,ndsN,nsssN,ndO,naaO,SHsNH2,SHCsats,SHCsatu,SssCH2,StCH,SaasC,SaaaC,minHBint3,minHBint4,minHBint6,minHCsatu,minHother,minssssC,maxHBa,maxwHBa,maxHdCH2,maxHCsats,maxsCH3,maxssCH2,maxdsCH,maxssssC,maxssO,hmax,hmin,gmin,ETA_Shape_X,ETA_BetaP_s,ETA_BetaP_ns_d,ETA_EtaP_F_L,ETA_Eta_B_RC,BIC2,MIC0,MIC5,nAtomLC,nAtomLAC,MDEC-11,MDEC-12,MDEC-13,MDEC-24,MDEC-33,MDEO-11,MDEO-12,MDEO-22,MLFER_BH,MLFER_S,TPC,piPC7,R_TpiPCTPC,PetitjeanNumber,n7Ring,nFRing,nF9Ring,nF10Ring,nF11Ring,nF12Ring,n4HeteroRing,n5HeteroRing,n6HeteroRing,RotBtFrac,LipinskiFailures,GGI2,GGI3,GGI4,GGI5,Set,YSI_pred
M3,47.3,0,0,52.488879,7.056282203,7.08496807,7.1032975,0.886168634,0.781567518,168.2751844,169.727418,1.792222222,1.647660819,0.018142348,-5.08e-05,-0.00039,-67.03135856,-75.80236296,-0.2676408,0.143738133,-0.151264277,-2.425008517,-0.938863673,-1.050043375,-1.105633225,-3.435308642,1.954938272,-5.62962963,-0.047037037,-0.687407407,-1.33962963,-0.000425,0.000263,-8.13e-06,-0.002735674,-0.003568544,0.000241,1.148980931,-0.026924189,0.835061728,-0.075061728,-0.000682,-0.012059779,-0.034349478,0.04308642,-0.479007507,0.004668169,0.033190643,-0.000113,-0.001025923,-0.06102063,-0.071894868,-0.018918827,-0.031816914,-0.036537281,-0.015061938,-0.032075764,-0.141856482,0.042564916,-0.08988764,-0.014441782,1.435475484,0.750164616,1.07185155,0.762332902,0.790516263,0.907278818,1.072404474,1.314406015,1.27233055,1.073684912,0.861840465,0.903448846,0.90679534,1.052495105,1.464873251,0.981743557,0.900458731,0.92864472,0.885511343,0.007968445,-2.529680811,0.002079343,48.78216268,3.887364727,0.008269406,-2.492607502,4.933667351,0,11.99626881,15.99794329,-0.418494014,0.077619442,4.566587521,0,3.522034421,0.830458539,0.67886599,0.582380943,0.536666779,0.806841005,0.176077545,0.03501463,3.532638433,3.294882931,1.785719895,0.712965661,0.099261479,0,0,0,2,0,0.0,0.0,0.091287093,0.399637283,0.269289686,0.192689875,0.138502781,0.100323232,0.072168784,0.246493159,0.173883699,0.122545212,0.086218601,0.006273101,3.907882453,0,0,0,0,0,0,0,0.0,2.450878842,0.0,7.442290722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.908893062,0.0,0.0,0.45,2.216932477,1.347033258,0.0,0.0,0.0,0.549121158,0.212345679,-0.095716175,0.0,0.475,0.0,0.02941,0.14395,0.553572859,9.262279244,13.8996105,10,9,0.125,3.408272627,0.755928946,0.0,0.0,0.0,0.0,0.0,0.403,0.41,55,1.386294361,1.0,0.5,0,0,0,0,0,0,0,0,0,1.0,0,0.444444444,0.25,0.16,0.111111111,Validation,49.949409939828655
M5,88.258,0,0,46.85544224,6.967826667,6.966335556,6.964595926,0.950884087,0.935431684,165.7556268,166.1448839,1.361111111,1.361111111,-2.82e-06,-2.45e-08,-6.72e-18,-55.98092256,-104.098916,-0.001328096,-0.057970039,-0.061190597,-0.306147111,-0.323641231,-0.341135352,-0.349882412,-0.6424,-1.5296,0.024,0.0224,0.0208,0.0176,-7.34e-07,-2.24e-08,-6.22e-20,-0.000224,-9.84e-06,-1.08e-05,1.189600201,-0.003445812,0.0776,0.000178,0.000178,0.000178,0.000178,0.000178,-0.063617439,-0.247702156,-1.58e-05,-1.48e-07,-4.4e-17,-0.001906318,-0.043367347,-0.002896613,-0.003267974,-0.043367347,-0.002587146,-0.003267974,-0.168945929,-0.20532646,0.002290951,0.002290951,1.583276985,1.437626164,0.952238584,0.950837638,0.949757767,0.948515962,0.947048553,0.945287662,1.454312194,0.967456427,0.965073529,0.962324032,0.959116285,1.5625,1.454312194,0.967456427,0.965073529,0.962324032,0.955325312,4.51e-17,-55.78399743,4.51e-17,114.9126073,7.590675045,6.94e-18,-58.77888091,7.155091127,0,11.89,12.11028781,-0.170505205,0.05000921,5.117283083,0,3.546534702,1.394332638,1.235370584,1.082376542,1.067196251,1.322581698,0.928686955,0.710371775,3.551377708,3.449013557,1.819769702,1.305335432,0.752822517,0,0,0,2,0,0.0,0.0,0.0,0.374474335,0.265931291,0.188980579,0.134413945,0.095710678,0.068252966,0.265931291,0.188980579,0.134413945,0.095710678,4.51e-17,7.590675045,0,0,0,0,0,0,0,0.0,3.2,0.0,20.41955972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.290220142,1.48601466,0.0,0.0,0.0,0.2,0.2,1.372777778,0.0,0.46875,0.0,0.0,-0.00021,0.302981094,6.693715827,13.05224569,16,16,0.066666667,4.631272038,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.127,121,2.302585093,1.0,0.466666667,0,0,0,0,0,0,0,0,0,1.0,2,0.222222222,0.125,0.08,0.055555556,Validation,97.84754749278191
M8,72.513,0,0,46.43617963,6.96254,6.960072889,6.957057531,0.935431684,0.906734365,166.1448839,166.8260839,1.361111111,1.361111111,-2.82e-06,-2.45e-08,7.7e-11,-56.46386143,-104.9969614,-0.001636559,-0.071844684,-0.07663433,-0.377252749,-0.40327018,-0.429287611,-0.442296327,-0.649315883,-1.274092802,0.028554432,0.026174896,0.02379536,0.019036288,-9.18e-07,-2.85e-08,9.51e-13,-0.000277,-1.52e-05,-1.71e-05,1.18379311,-0.005962328,0.082391434,0.000264,0.000264,0.000264,0.000264,0.000264,-0.07766446,-0.247225478,-2e-05,-1.91e-07,6.69e-10,-0.002950753,-0.053846154,-0.00503663,-0.005930577,-0.053846154,-0.004341338,-0.005930577,-0.197021661,-0.198255114,0.003208985,0.003208985,1.601209482,1.424141285,0.94164583,0.939596854,0.937830166,0.93569475,0.93302569,0.92959307,1.444068752,0.95950346,0.955710956,0.951159951,0.945597612,1.576923077,1.444068752,0.95950346,0.955710956,0.951159951,0.938644689,3.84e-17,-45.80254012,3.84e-17,2000042.483,18.86128267,4.27e-17,-45.66557145,153849.4026,0,11.89,12.11021952,-0.170505185,0.049934926,5.116742619,0,3.534695007,1.207149536,1.025715221,0.867589633,0.831352028,1.17547241,0.663992669,0.404969252,3.511935602,3.365988661,1.816223703,1.120073093,0.500010794,0,0,0,2,0,0.0,0.0,0.0,0.380180047,0.270710678,0.193048541,0.137944174,0.09884882,0.071129449,0.270710678,0.193048541,0.137944174,0.09884882,3.84e-17,18.86128267,0,0,0,0,0,0,0,0.0,2.6,0.0,15.93502336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.282488319,1.479591837,0.0,0.0,0.0,0.2,0.2,1.371527778,0.0,0.46154,0.0,0.0,-0.00021,0.336908139,6.683794724,12.74738717,13,13,0.083333333,4.481346495,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.127,88,1.945910149,1.0,0.5,0,0,0,0,0,0,0,0,0,1.0,1,0.222222222,0.125,0.08,0.055555556,Validation,75.87928915095051
M15,90.3,0,0,48.76541633,6.967826667,6.965500533,6.96254,0.948823767,0.918691582,165.7556268,166.431705,1.43956044,1.446666667,0.001215078,9.05e-05,9.71e-07,-53.80711511,-100.0566282,-0.005270222,-3.55e-15,-3.55e-15,-1.214869486,9.61e-14,8.9e-14,9.08e-14,-0.368248457,-1.66087963,-0.044945988,0.023148148,-0.02025463,-0.107060185,1.84e-05,1.45e-05,1.47e-08,-0.000301,-5.79e-05,-5.13e-18,1.214869486,1.56e-15,0.17341821,-0.000494,0.000276,-0.00027,-0.001878249,-0.003134645,-0.111228237,-0.258688053,0.007397644,0.000617,7.52e-06,-0.010989011,-0.057142857,-1.48e-15,-1.76e-15,-0.057142857,-2.41e-16,1.56e-15,-0.060670586,-0.145110729,-0.002848097,-0.001557286,1.471534648,1.299647205,0.831017471,0.843519281,0.867370247,0.890877515,0.921202472,0.963274682,1.425189394,0.961538462,0.9375,0.933333333,0.928030303,1.5,1.425189394,0.961538462,0.9375,0.933333333,0.921052632,0.002657671,-4.134478202,0.002657671,68.6026667,5.073997689,0.005082293,-3.356503377,5.695195812,0,11.89,12.11019763,-0.170693323,0.049711054,5.116521377,1,3.534437823,1.089040798,0.898966626,0.742936157,0.690697481,1.103252474,0.513289088,0.227771601,3.491532996,3.32228716,1.869914734,1.01167913,0.397364031,0,1,0,1,0,0.0,0.0,0.0,0.382842712,0.273011865,0.195082521,0.139793342,0.100592232,0.072855339,0.251311298,0.177819826,0.125842977,0.089083768,0.0,5.076158542,0,0,0,0,0,0,0,0.0,2.218252208,0.290277778,12.48818398,0.0,0.0,0.0,0.0,0.0,0.0,0.290277778,0.310491952,0.0,0.0,3.718992735,0.37125584,0.290277778,2.267939421,1.446358418,2.024883866,0.0,0.0,0.37125584,0.203802227,1.203333333,0.0,0.45833,0.0,0.04707,-0.00021,0.525757882,6.73287657,16.30019678,12,12,0.090909091,4.416250426,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0.167,77,1.945910149,1.12987013,0.454545455,0,0,0,0,0,0,0,0,0,0.909090909,1,0.222222222,0.125,0.08,0.055555556,Validation,96.22942074091674
M22,64.4,0,0,48.76541633,6.958644561,6.953288333,6.94546,0.918691582,0.811076635,166.431705,168.3247239,1.47265625,1.494791667,0.001197881,2e-05,9.9e-05,-53.80711511,-100.0566282,-0.005270222,-3.55e-15,-3.55e-15,-1.214869486,4.35e-14,4.71e-14,4.62e-14,-0.48388203,-1.4218107,-0.077846365,-0.020576132,-0.097736626,-0.002057613,2.62e-05,2.1e-05,2.54e-06,-0.000405,-8.23e-05,-7.81e-18,1.214869486,1.57e-15,0.210562414,-0.001216349,-0.000361,-0.00203618,-6.86e-05,0.014305311,-0.13694094,-0.263596203,0.009829484,0.000195,0.001187057,-0.015625,-0.076923077,-2.86e-15,-4.15e-15,-0.076923077,-4.07e-16,1.81e-15,-0.088386369,-0.140675896,-0.005776669,-0.009670195,1.465288178,1.262212595,0.802947877,0.825917212,0.871772174,0.92607624,0.994231318,1.258723447,1.399305556,0.947916667,0.912280702,0.902777778,0.888888889,1.5,1.399305556,0.947916667,0.912280702,0.902777778,0.866666667,0.005225739,-2.751241111,0.005225739,63.13970138,3.730814778,0.009439361,-2.219078135,5.239384125,0,11.89,12.11013444,-0.170693302,0.049643059,5.110184738,1,3.51159031,0.775903511,0.612879995,0.519579118,0.363521315,0.778474012,0.033380753,0.225374274,3.408303993,3.116994093,1.864503637,0.701846909,0.150826894,0,1,0,1,0,0.0,0.0,0.0,0.395395279,0.284517797,0.206066017,0.150888348,0.112796116,0.088388348,0.251966947,0.178445705,0.12647521,0.089779189,1.36e-16,13.05780066,0,0,0,0,0,0,0,0.0,1.604297446,0.290277778,8.07206987,0.0,0.0,0.0,0.0,0.0,0.0,0.290277778,0.318144487,0.0,0.0,3.678478757,0.377558067,0.290277778,2.243552847,1.407083333,2.005898526,0.0,0.0,0.377558067,0.20699267,1.198129252,0.0,0.44444,0.0,0.06276,-0.00021,0.63601541,6.73287657,15.69091482,9,9,0.125,4.141993258,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0.167,45,1.386294361,1.177777778,0.5,0,0,0,0,0,0,0,0,0,0.875,1,0.222222222,0.125,0.08,0.055555556,Validation,68.71341405809788
M26,59.8,0,0,48.76541633,6.967826667,6.986732,6.959545867,0.982060292,0.66759004,165.7556268,170.9889728,1.543269231,1.522727273,-0.002523186,-0.004721225,0.002805121,-53.80711511,-100.0566282,0.002635111,-9.16e-16,-0.670949523,0.607434743,-3.644608459,4.15e-14,4.15e-14,-0.5625,-1.125,0.25,-0.125,-0.6875,0.4375,5.86e-05,-6.01e-05,9.35e-05,-0.000458,5.07e-05,-8.82e-18,1.214869486,1.54e-15,0.145833333,0.004807692,-0.00297619,-0.020833333,0.016203704,-0.020833333,-0.096766294,-0.269598918,-0.029965888,-0.071362136,0.04663988,0.009615385,-0.086956522,-7.67e-15,-1.14e-14,-0.086956522,-0.1,1.9e-15,-0.167701863,-0.183673469,0.032967033,-0.142857143,1.425677748,1.340886292,0.979066547,1.172229138,1.149922886,0.710370311,0.605573931,0.618780145,1.334821429,0.912259615,0.924107143,1.045454545,1.00625,1.5,1.334821429,0.912259615,0.924107143,1.045454545,0.798611111,6.94e-17,-28.10189013,6.94e-17,46.15774863,3.065651878,1.11e-16,-27.72588722,7.508425015,0,11.89,12.11011416,-0.168912021,0.051561084,5.140065502,1,3.531092782,0.658039775,0.561483039,0.260231199,0.309297621,0.591941884,0.153697611,0.291981511,3.285009086,3.041123948,1.775840195,0.564606323,0.187131169,0,0,0,2,0,0.0,0.0,0.0,0.402368927,0.291421356,0.213388348,0.159517797,0.125,0.125,0.215470054,0.142258898,0.106345198,0.083333333,3.47e-17,2.790298567,0,0,0,0,0,0,0,0.0,1.518611111,0.580555556,5.055980726,0.0,0.0,0.0,0.0,0.0,0.0,0.290277778,0.290694444,0.0,0.0,2.267361111,0.0,0.290277778,2.204648526,1.277990363,2.267361111,0.0,0.0,0.290694444,0.225625,1.25,0.0,0.4375,0.0,0.06786,-0.00021,0.622772496,6.73287657,14.01324374,8,8,0.142857143,4.008290259,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.227,36,1.098612289,1.444444444,0.428571429,0,0,0,0,0,0,0,0,0,0.857142857,0,0.222222222,0.125,0.08,0.055555556,Validation,63.334772295346916
M28,56.7,0,0,48.76541633,6.968943289,6.94546,6.932934667,0.899376078,0.712185467,165.6199794,168.5234028,1.495192308,1.487179487,0.001969961,0.002709864,-0.001385018,-53.80711511,-100.0566282,-0.005270222,-0.335474762,-2.91e-15,-1.214869486,2.73e-14,-1.822304229,-1.822304229,-0.3125,-1.0,-0.375,-0.1875,0.1875,-0.0625,-5.59e-05,4.38e-05,-4.62e-05,-0.000458,-0.000101,-0.000176,1.214869486,-0.086776392,0.145833333,-0.007211538,-0.004166667,0.004807692,-0.00297619,-0.0375,-0.058308203,-0.28832241,0.021670904,0.034396537,-0.022854204,-0.019230769,-0.086956522,-0.071428571,-0.1,-0.086956522,-4.34e-16,-0.1,-0.093167702,-0.163265306,-0.049450549,0.032967033,1.384171883,1.386403607,0.982155294,0.872996103,0.858948664,1.004375454,1.026454596,0.690323846,1.334821429,0.953725962,0.958333333,0.884615385,0.8625,1.5,1.334821429,0.953725962,0.958333333,0.884615385,0.924107143,0.010165763,-2.007430591,0.010165763,33.05675448,2.798580734,0.021454644,-1.409898108,5.499945587,0,11.89,12.11011416,-0.170688843,0.049629107,5.108272937,1,3.516410379,0.674819937,0.537244778,0.264948938,0.277483129,0.601637524,0.107394532,0.346721507,3.346254527,2.951277354,1.8127061,0.564358143,0.182051654,0,0,0,2,0,0.0,0.0,0.0,0.402368927,0.291421356,0.213388348,0.159517797,0.125,0.125,0.242009293,0.169713841,0.11517401,0.083333333,3.47e-17,2.790298567,0,0,0,0,0,0,0,0.0,1.188296485,0.580555556,5.340351474,0.0,0.0,0.0,0.0,0.0,0.0,0.290277778,0.299375,0.0,0.0,2.231805556,0.0,0.290277778,2.231805556,1.379305556,2.231805556,0.0,0.0,0.322050737,0.212046485,1.268194444,0.0,0.4375,0.0,0.07544,-0.00021,0.73627965,6.73287657,20.54885602,8,8,0.142857143,4.008290259,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.227,36,1.098612289,1.333333333,0.428571429,0,0,0,0,0,0,0,0,0,0.857142857,0,0.222222222,0.125,0.08,0.055555556,Validation,58.07571538092575
M30,56.0,0,0,48.76541633,6.953288333,6.94546,6.932934667,0.899376078,0.723334324,166.8260839,170.0374553,1.490909091,1.525641026,0.00114453,0.000187,0.001770811,-53.80711511,-100.0566282,-0.005270222,-3.14e-15,-2.91e-15,-1.214869486,2.73e-14,2.73e-14,-1.822304229,-0.542100694,-1.346354167,-0.101128472,-0.052083333,-0.149739583,0.290364583,3.02e-05,2.38e-05,5.9e-05,-0.000458,-9.58e-05,-1.54e-17,1.214869486,1.3e-15,0.228732639,-0.001838699,-0.001085069,-0.003839476,0.013826885,-0.107204861,-0.148464651,-0.266384094,0.010695838,0.002147222,0.026477682,-0.018181818,-0.086956522,-6.48e-15,-0.125,-0.086956522,-4.34e-16,-0.125,-0.103044303,-0.140146381,-0.008038641,-0.016785871,1.46255088,1.247155141,0.792871074,0.823120668,0.882929417,0.948883431,1.201363069,1.463148389,1.386160714,0.940909091,0.8984375,0.884615385,0.8625,1.5,1.386160714,0.940909091,0.8984375,0.884615385,0.821428571,0.006846735,-2.323633468,0.006846735,32.52995445,2.785729072,0.012008565,-1.874154867,4.021198315,0,11.89,12.11011416,-0.170693239,0.049621359,5.10294136,1,3.499160109,0.658149334,0.530820245,0.349799307,0.269432974,0.612900335,0.153105649,0.359488595,3.361446783,3.001536348,1.85785137,0.571048337,0.076687118,0,1,0,1,0,0.0,0.0,0.0,0.402368927,0.291421356,0.213388348,0.159517797,0.125,0.125,0.252360336,0.178862957,0.126966947,0.087115428,3.47e-17,2.790298567,0,0,0,0,0,0,0,0.0,1.397304776,0.290277778,6.615915533,0.0,0.0,0.0,0.0,0.0,0.0,0.290277778,0.322050737,0.0,0.0,3.658320578,0.380644487,0.290277778,2.230069444,1.382777778,1.995694444,0.0,0.0,0.380644487,0.209008291,1.194444444,0.0,0.4375,0.0,0.07061,-0.00021,0.684158745,6.73287657,17.88180548,8,8,0.142857143,4.008290259,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0.167,36,1.098612289,1.194444444,0.428571429,0,0,0,0,0,0,0,0,0,0.857142857,0,0.222222222,0.125,0.08,0.055555556,Validation,57.11766363523062
M43,45.8,0,0,48.76541633,6.956764741,6.928681333,6.8781312,0.842930512,0.0,166.4810652,184.917652,1.573529412,1.5,0.000431,-0.00173934,-0.000293,-53.80711511,-100.0566282,-0.005270222,-0.335474762,-0.335474762,-1.214869486,-1.822304229,5.466912688,0.0,-0.438271605,-0.87962963,-0.237654321,-0.166666667,-0.018518519,0.694444444,-3.24e-05,1.6e-05,-1.95e-05,-0.00062,-0.000155,-0.000293,1.214869486,0.607434743,0.172839506,-0.006989833,-0.00617284,-0.000882,0.077160494,0.0,-0.073615485,-0.302073659,0.007186887,-0.037269021,-0.008782605,-0.029411765,-0.117647059,0.5,0.0,-0.117647059,-0.1,0.0,-0.149159664,-0.169642857,-0.040441176,-0.005102041,1.360986915,1.377599631,1.010757438,0.960329614,0.903051764,0.61620132,0.003719356,0.0,1.275,0.9375,0.944444444,0.910714286,0.85,1.5,1.275,0.9375,0.944444444,0.910714286,0.0,0.014874194,-1.449820824,0.014874194,19.7283799,1.789234922,0.031064306,-1.007961824,6.825428295,0,11.89,12.11007471,-0.168912049,0.05151818,5.080756072,1,3.481399334,0.264964675,0.083923071,0.083923071,0.399277246,0.207422135,0.697079997,1.207644823,3.152426137,2.604035092,1.76090306,0.269870672,0.545454545,0,0,0,2,0,0.0,0.0,0.0,0.426776695,0.319035594,0.25,0.25,0.0,0.0,0.230348021,0.166666667,0.166666667,0.0,3.7e-17,1.766068713,0,0,0,0,0,0,0,0.0,0.759305556,0.580555556,2.500833333,0.0,0.0,0.0,0.0,0.0,0.0,0.290277778,0.316319444,0.0,0.0,2.180555556,0.0,0.290277778,2.180555556,1.268194444,2.180555556,0.0,0.0,0.334097222,0.225625,1.232638889,0.0,0.41667,0.0,0.10059,-0.00021,0.793364589,6.73287657,12.98339237,6,6,0.2,3.614408014,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.227,21,0.0,1.380952381,0.4,0,0,0,0,0,0,0,0,0,0.8,0,0.222222222,0.125,0.08,0.0,Validation,40.64131824326924
M79,863.3,0,0,66.83273884,7.089502541,7.066554684,7.062302328,1.211495181,1.13488988,156.8343506,157.0504295,1.939709596,1.871308017,-0.005141612,6.81e-05,0.004389701,35.37355997,65.77864527,0.012403693,-0.899827118,-0.045579478,2.85924725,2.372057076,-10.19904675,-4.296857599,0.441218245,0.548332116,1.7934218,-0.147350053,-0.031896762,-2.213781349,-1.22e-05,-6.05e-05,6.55e-05,0.000182,0.000141,-0.000249,1.357743107,-0.192434844,0.190163136,0.020379793,-0.00173353,-0.000404,-0.041769459,-0.033537761,-0.099536948,-0.193816861,-0.058468313,0.000833,0.063328666,0.023930481,0.030959752,-0.14173141,-0.065931373,0.030959752,-0.002721686,-0.065931373,0.061058135,0.043689132,0.107170052,-0.002123211,1.313977325,1.221923064,0.934203452,0.988477884,0.915428807,0.828270395,1.02826301,0.968684918,1.098128342,0.957152406,1.013979239,0.942218913,0.964793679,1.030959752,1.098128342,0.957152406,1.013979239,0.942218913,1.108768036,0.025908309,-1.393962938,0.025908309,165.5618677,8.685886412,0.038628358,-0.714943963,7.744573372,0,11.85,12.15022023,-0.17160494,0.128806494,5.179396734,0,3.962774661,1.082250302,1.082250302,0.997529466,0.960278991,1.145270687,0.738564276,0.738564276,3.71297039,3.363408573,2.033745965,1.023748797,0.783062835,0,0,3,1,0,0.165963653,0.083333333,0.755032669,0.303394437,0.200882739,0.13240299,0.086562975,0.057251975,0.038845424,0.115928274,0.064799672,0.035351823,0.02174902,0.009860507,8.438686986,0,0,0,0,0,0,0,0.0,1.458258911,0.0,5.145465225,0.0,4.065352629,0.0,0.0,0.0,0.0,0.0,0.384550737,0.0,0.0,2.261898148,0.0,0.387353001,2.248513374,1.333766562,0.0,0.0,0.0,0.439132063,0.127152778,1.211219923,0.0,0.52941,0.0,0.22677,0.18784,0.617964358,6.669607315,28.40042004,5,5,0.0,2.295980745,0.421716333,0.0,1.310370697,0.0,0.0,0.0,0.215,0.995,329,6.14277638,10.75306326,0.5,0,0,0,0,0,0,0,0,0,0.333333333,1,1.333333333,0.4375,0.293333333,0.340277778,Validation,859.2271005609689
