code_name,smiles,YSI,HOMO-LUMO gap,HOMO,LUMO,IP,Dipole module,Global SASA,G solv. in H2O,G of H-bonds H2O,Total polariz. alpha,Total FOD,Hardness,Softness,Electronegativity,Electrophil. idx,Second IP,Second EA,S0-T1 gap,MolLogP,Set,YSI_pred,YSI_pred_sd
341,CCNC=O,4.309,12.6923,-9.7847,2.9076,9.4871,4.2959,232.8188,-8.1947,-2.0555,51.0594,0.013,12.8872,0.0776,3.0435,0.3594,15.5199,-2.3036,129.3828,-0.247699999999999,Test,11.872399999999999,102.94954081632652
408,COC(=O)[C@H](C)O,9.6,13.2574,-10.7257,2.5317,9.6725,2.9067,267.726,-7.6007,-4.0049,62.777,0.0212,11.9713,0.0836,3.6869,0.5678000000000001,15.3399,-0.8608,123.3915,-0.4598,Test,14.382800000000001,102.0914285714286
407,COC(=O)OC,10.5,15.5661,-11.4019,4.1642,10.32,0.6251,243.3281,-5.9337,-1.8985,51.5118,0.0041,13.6506,0.0733,3.4947,0.4473,16.0818,-2.4895,158.1295,0.3992,Test,15.92,103.87530612244906
602,CCOC(C)=O,13.4,13.7672,-10.7695,2.9977,9.7645,2.2381,257.0886,-5.4782,-1.6637,57.9929,0.0114,12.6141,0.0793,3.4575,0.4739,15.4674,-1.5812,131.0425,0.5694,Test,13.703199999999999,103.4256632653062
436,C=CC(OC)OC,15.5,12.2013,-10.1046,2.0967,8.975,1.9957,282.8715,-4.2271,-0.9967,72.8791,0.0179,11.7789,0.0849,3.0856,0.4043,14.2408,-0.6294000000000001,125.5627,0.7913,Test,29.025400000000005,104.01076530612248
555,CCC(C)=O,17.2,11.9502,-10.08,1.8703,9.304,3.2302,237.4623,-4.6422,-1.1982,53.1307,0.0384,11.5517,0.0866,3.5281,0.5388000000000001,15.5202,-0.785,101.1823,0.9854,Test,17.3062,103.8064285714286
391,CCOCOCC,18.5,14.8614,-10.5324,4.329,8.9433,0.3513,291.4059,-3.2867,-0.8232,73.479,0.0,17.3522,0.0576,0.2673,0.0021,13.9615,-4.0795,275.2125,1.0169,Test,17.3,103.49872448979593
507,CC(C)O,19.2,15.0875,-10.8175,4.27,9.5539,1.8002,216.9392,-5.1609,-3.4394,44.665,0.0,19.0787,0.0524,0.0145,0.0,15.9221,-6.0556,289.3164,0.3871,Test,12.4,104.14030612244899
525,CC(C)C=O,21.2,11.4609,-10.0069,1.454,9.4325,2.9128,236.0076,-2.9453,-0.8575,53.4298,0.0525,11.4791,0.0871,3.6929,0.5941000000000001,15.4883,-0.941,94.8556,0.841299999999999,Test,21.946600000000004,103.31897959183677
594,COC(=O)C(C)C,22.2,13.3877,-10.6245,2.7632,9.3905,2.123,280.5075,-4.9959,-1.3456,69.7434,0.0151,12.0918,0.0827,3.3446,0.4626,14.7955,-1.0827,123.9445,0.815399999999999,Test,29.38000000000001,104.08862244897958
505,CCC(C)O,24.8,15.0578,-10.869,4.1888,9.3102,1.8692,243.405,-4.6133,-2.89,56.2824,0.0,18.764,0.0533,-0.0718,0.0002,15.0917,-5.5859,291.1813,0.7771999999999991,Test,25.78,103.36096938775509
463,CCOC(OCC)(OCC)OCC,25.1,14.9721,-10.8071,4.165,8.5293,0.2215,418.1923,-10.2074,-1.5471,129.92,0.0,16.07,0.0622,0.4943,0.0076,12.559,-2.5455,264.2269,1.7437,Test,31.92,102.75892857142864
441,CC1COC(C)(C)O1,25.6,14.5748,-10.1992,4.3756,8.7704,0.8874000000000001,290.2127,-3.2246,-0.9799,79.4376,0.0,16.2883,0.0614,0.6263000000000001,0.0121,14.2491,-3.4882,244.5757,1.1578,Test,15.02,104.14030612244899
587,CCOC(=O)C(C)C,26.1,13.3715,-10.6016,2.7699,9.1429,2.1422,307.6762,-5.1122,-1.2646,81.3149,0.0155,11.8776,0.0842,3.2041,0.4322,14.0924,-1.0234,124.0541,1.2055,Test,31.760000000000005,104.0140306122449
247,CCOC(=O)CC(OCC)OCC,27.4,13.106,-10.4545,2.6515,8.5078,1.2235,420.3945,-8.4151,-2.0198,126.3284,0.0253,11.0547,0.0905,2.9805,0.4019,12.6355,-0.2779,127.0982,1.3387,Test,35.3248,103.82295918367355
281,O=Cc1ccco1,28.3,9.9955,-9.8223,0.1732,9.6304,4.0321,244.0575,-3.9353,-1.1064,63.3955,0.1371,9.6656,0.1035,4.7976,1.1906,16.0067,3.1879,75.581,1.092099999999999,Test,35.5278,109.2838775510204
583,CCOC(=O)C(C)CC,29.3,13.3028,-10.5984,2.7044,8.948,2.1686,332.9802,-5.2604,-1.2356,92.9821,0.0168,11.6677,0.0857,3.1141,0.4156,13.6156,-0.9072,123.6656,1.5956,Test,34.040000000000006,103.952806122449
