code_name,smiles,YSI,HOMO-LUMO gap,HOMO,LUMO,IP,Dipole module,Global SASA,G solv. in H2O,G of H-bonds H2O,Total polariz. alpha,Total FOD,Hardness,Softness,Electronegativity,Electrophil. idx,Second IP,Second EA,S0-T1 gap,MolLogP,Set,YSI_pred
27,CC/C=C/CCCC,58.8,12.135,-9.653,2.482,8.3059,0.0941,345.674,-0.6187,-0.3844,97.6994,0.011,11.6701,0.0857,2.4708,0.2616,12.8377,-0.6913,121.6163,3.142800000000002,Validation,61.48000000000001
34,CCC=C(C)C,53.6,11.8609,-9.1575,2.7034,8.3591,0.471,278.7111,-0.5561,-0.3791,74.2634,0.011,11.7774,0.0849,2.4704,0.2591,13.8657,-0.7031000000000001,119.3769,2.3626,Validation,60.38000000000001
42,CC/C=C/CC,47.2,12.1561,-9.605,2.5511,8.594100000000001,0.0573,288.268,-0.4661,-0.3392,74.3704,0.0101,12.0206,0.0832,2.5838,0.2778,13.7882,-0.9641,122.1536,2.3626,Validation,58.32000000000001
45,C=CC(C)CC,45.1,12.5564,-9.9835,2.5729,8.9353,0.3219,274.5621,-0.4144,-0.3118,74.3746,0.0098,12.3881,0.0807,2.7412,0.3033,14.2008,-1.3981,125.8749,2.218499999999999,Validation,48.080000000000005
94,CCc1cccc2ccccc12,732.7,9.1622,-8.7814,0.3809,7.8031,0.4269,346.3957,-1.2371,-0.3157,131.0766,0.1291,8.3322,0.12,3.6371,0.7938000000000001,12.7447,3.9862,73.6827,3.402200000000002,Validation,694.0
96,Cc1ccc(C)c2ccccc12,711.8,8.9898,-8.5187,0.4711,7.5587,0.1045,344.0428,-1.438,-0.4145,130.9206,0.1336,8.1594,0.1226,3.479,0.7417,12.394,3.9913,72.5903,3.456640000000002,Validation,765.08
98,Cc1cccc2ccccc12,649.1,9.1505,-8.7179,0.4326,7.8354,0.4615,321.4928,-1.2968,-0.3299,119.378,0.1266,8.3906,0.1192,3.6401,0.7896000000000001,12.9405,3.9185,73.8495,3.148220000000002,Validation,620.8400000000001
144,C=Cc1ccc(C)cc1,318.8,9.6508,-8.9305,0.7203,8.0385,0.5837,309.1126,-1.1896,-0.3789,101.9403,0.0849,8.9721,0.1115,3.5525,0.7033,13.2511,3.2662,81.9027,2.638020000000001,Validation,314.125
153,C=C(C)c1ccccc1,286.4,10.195,-9.1809,1.014,8.2588,0.4236,304.0007,-1.064,-0.3412,101.9683,0.0676,9.384,0.1066,3.5668,0.6781,13.6143,3.046,89.0776,2.7197,Validation,309.06
168,CCCCc1ccccc1,245.1,11.4377,-9.6586,1.7791,8.3493,0.3175,343.4044,-0.8883000000000001,-0.3158,114.4401,0.0359,10.3267,0.0968,3.1859,0.4915,13.0093,1.6669,108.8198,3.029200000000001,Validation,286.26000000000016
173,CCC(C)c1ccccc1,199.1,11.4851,-9.691,1.7941,8.444,0.2861,335.4323,-0.8368,-0.3177,114.431,0.0359,10.4153,0.096,3.2363,0.5028,13.2206,1.6938,109.1732,3.200100000000001,Validation,221.98000000000002
175,CC(C)c1ccccc1,187.6,11.4701,-9.6497,1.8204,8.6043,0.3044,312.6419,-0.8103,-0.2995,102.7637,0.0347,10.5877,0.0944,3.3105,0.5176000000000001,13.6398,1.6435,109.4098,2.810000000000001,Validation,233.0
198,COc1ccccc1C,122.0,10.8266,-8.891,1.9356,8.0353,1.2622,302.2917,-2.1057,-0.5898,95.8816,0.0421,10.1071,0.0989,2.9817,0.4398,13.3968,1.5837,102.5153,2.003619999999999,Validation,138.7728
230,CC1CC=CCC1,61.0,12.2701,-9.5466,2.7235,8.5142,0.1846,274.3819,-0.4113,-0.2793,80.8749,0.011,12.005,0.0833,2.5117000000000003,0.2628,13.7991,-1.1653,121.8814,2.3626,Validation,70.62
231,C1=CCCCCC1,79.0,11.9263,-9.5129,2.4134,8.483,0.2875,269.8019,-0.3545,-0.2369,80.9624,0.0125,11.8044,0.0847,2.5808,0.2822,13.9407,-0.8516,119.3204,2.5067,Validation,56.959999999999994
239,CCCCCCCCCC(=O)OCC,58.0,13.548,-10.8015,2.7465,8.236,2.0444,490.1067,-5.5214,-1.4367,151.2805,0.0225,10.987,0.091,2.7424,0.3424,11.7183,-0.0452,127.0265,3.690200000000002,Validation,72.48
264,CCCCCC(CCCCC)OCC,68.5,13.9369,-10.1647,3.7723,7.8651,1.2331,504.7615,-2.5719000000000003,-0.7163,161.7137,0.0,15.5983,0.0641,0.066,0.0003,11.42,-2.0372,254.0983,4.552100000000004,Validation,73.92900000000002
290,CC(C)CCC(C)C,56.1,14.849,-11.2576,3.5914,8.6829,0.0244,332.5523,-0.4168,-0.354,98.3931,0.0,17.6871,0.0565,-0.1606,0.001,13.1811,-4.1837,295.1083,3.078600000000001,Validation,51.36000000000001
292,CCC(C)C(C)CC,55.2,14.5886,-11.2267,3.3618,8.6051,0.0456,321.0601,-0.3894,-0.3317,98.413,0.0,17.6365,0.0567,-0.2132,0.0017,13.2077,-4.3326,292.0485,3.078600000000001,Validation,62.36000000000001
295,CC(C)CC(C)C,49.6,14.9417,-11.3951,3.5467,8.83,0.0932,302.5452,-0.32,-0.3248,86.7283,0.0,18.0607,0.0553,-0.2004,0.0011,13.6295,-4.6246,298.6343,2.688500000000001,Validation,65.6938
297,CCCCCC(C)C,49.4,15.0818,-11.2807,3.801,8.6227,0.0663,341.0184,-0.4326,-0.352,98.4337,0.0,17.5485,0.057,-0.1515,0.001,12.9581,-4.0143,294.9427,3.222700000000002,Validation,58.54
299,CCCC(C)CCC,48.1,14.9551,-11.2981,3.657,8.6025,0.0879,336.3963,-0.42,-0.345,98.4364,0.0,17.4847,0.0572,-0.1399,0.0009,12.9929,-4.0375,292.8121,3.222700000000002,Validation,55.80000000000001
303,CCC(C)(C)C,43.4,14.6284,-11.2039,3.4245,9.0932,0.0644,270.2008,-0.221,-0.2963,75.0451,0.0,18.7597,0.0533,-0.2866,0.0022,14.2901,-5.3966,307.5695,2.442500000000001,Validation,45.96000000000001
304,CCCC(C)CC,43.0,15.0293,-11.2825,3.7467,8.7635,0.0585,308.0621,-0.3353,-0.3188,86.7742,0.0,17.9578,0.0557,-0.2154,0.0015,13.4312,-4.559,298.7606,2.832600000000001,Validation,53.5
308,CCCC(C)C,36.7,15.1445,-11.363,3.7815,8.9668,0.0687,281.886,-0.2489,-0.2955,75.1094,0.0,18.5218,0.054,-0.2941,0.0025,13.9234,-5.1238,305.757,2.442500000000001,Validation,47.94
334,CCCNCCC,22.455,13.1757,-9.1891,3.9866,8.0484,1.3462,313.4047,-1.3455,-0.6705,84.5216,0.0,16.7413,0.0598,-0.3223,0.0036,13.1905,-4.2331,252.7547,1.396,Validation,28.34
413,CCCCCCCCCC1(C)CCO1,90.2,14.0434,-10.0848,3.9586,7.8567,1.8694,486.0362,-2.9405,-0.7844,156.1847,0.0001,14.7123,0.068,0.5006,0.0087,11.393,-1.206,233.436,4.306100000000003,Validation,83.31240000000001
