code_name,smiles,YSI,HOMO-LUMO gap,HOMO,LUMO,IP,Dipole module,Global SASA,G solv. in H2O,G of H-bonds H2O,Total polariz. alpha,Total FOD,Hardness,Softness,Electronegativity,Electrophil. idx,Second IP,Second EA,S0-T1 gap,MolLogP,Set,YSI_pred
27,CC/C=C/CCCC,58.8,12.135,-9.653,2.482,8.3059,0.0941,345.674,-0.6187,-0.3844,97.6994,0.011,11.6701,0.0857,2.4708,0.2616,12.8377,-0.6913,121.6163,3.142800000000002,Validation,62.939249999999994
34,CCC=C(C)C,53.6,11.8609,-9.1575,2.7034,8.3591,0.471,278.7111,-0.5561,-0.3791,74.2634,0.011,11.7774,0.0849,2.4704,0.2591,13.8657,-0.7031000000000001,119.3769,2.3626,Validation,59.535000000000004
42,CC/C=C/CC,47.2,12.1561,-9.605,2.5511,8.594100000000001,0.0573,288.268,-0.4661,-0.3392,74.3704,0.0101,12.0206,0.0832,2.5838,0.2778,13.7882,-0.9641,122.1536,2.3626,Validation,57.625000000000014
45,C=CC(C)CC,45.1,12.5564,-9.9835,2.5729,8.9353,0.3219,274.5621,-0.4144,-0.3118,74.3746,0.0098,12.3881,0.0807,2.7412,0.3033,14.2008,-1.3981,125.8749,2.218499999999999,Validation,47.51500000000001
94,CCc1cccc2ccccc12,732.7,9.1622,-8.7814,0.3809,7.8031,0.4269,346.3957,-1.2371,-0.3157,131.0766,0.1291,8.3322,0.12,3.6371,0.7938000000000001,12.7447,3.9862,73.6827,3.402200000000002,Validation,756.1899999999996
96,Cc1ccc(C)c2ccccc12,711.8,8.9898,-8.5187,0.4711,7.5587,0.1045,344.0428,-1.438,-0.4145,130.9206,0.1336,8.1594,0.1226,3.479,0.7417,12.394,3.9913,72.5903,3.456640000000002,Validation,727.1799999999998
98,Cc1cccc2ccccc12,649.1,9.1505,-8.7179,0.4326,7.8354,0.4615,321.4928,-1.2968,-0.3299,119.378,0.1266,8.3906,0.1192,3.6401,0.7896000000000001,12.9405,3.9185,73.8495,3.148220000000002,Validation,691.2485500000003
144,C=Cc1ccc(C)cc1,318.8,9.6508,-8.9305,0.7203,8.0385,0.5837,309.1126,-1.1896,-0.3789,101.9403,0.0849,8.9721,0.1115,3.5525,0.7033,13.2511,3.2662,81.9027,2.638020000000001,Validation,373.10080000000005
153,C=C(C)c1ccccc1,286.4,10.195,-9.1809,1.014,8.2588,0.4236,304.0007,-1.064,-0.3412,101.9683,0.0676,9.384,0.1066,3.5668,0.6781,13.6143,3.046,89.0776,2.7197,Validation,340.7700000000001
162,CC(C)Cc1ccccc1,257.6,11.4217,-9.649,1.7727,8.3879,0.3294,334.3536,-0.8597,-0.3207,114.3966,0.036,10.3646,0.0965,3.2056,0.4957,13.1975,1.6852,108.6388,2.8851000000000013,Validation,274.05000000000007
166,CCCCCc1ccccc1,255.0,11.4364,-9.6693,1.7671,8.221,0.314,373.1604,-0.9786,-0.3423,126.1011,0.0368,10.1941,0.0981,3.124,0.4787,12.6087,1.6876,108.7993,3.419300000000002,Validation,288.6200000000001
173,CCC(C)c1ccccc1,199.1,11.4851,-9.691,1.7941,8.444,0.2861,335.4323,-0.8368,-0.3177,114.431,0.0359,10.4153,0.096,3.2363,0.5028,13.2206,1.6938,109.1732,3.200100000000001,Validation,274.6550000000001
175,CC(C)c1ccccc1,187.6,11.4701,-9.6497,1.8204,8.6043,0.3044,312.6419,-0.8103,-0.2995,102.7637,0.0347,10.5877,0.0944,3.3105,0.5176000000000001,13.6398,1.6435,109.4098,2.810000000000001,Validation,202.59280000000007
198,COc1ccccc1C,122.0,10.8266,-8.891,1.9356,8.0353,1.2622,302.2917,-2.1057,-0.5898,95.8816,0.0421,10.1071,0.0989,2.9817,0.4398,13.3968,1.5837,102.5153,2.003619999999999,Validation,141.1
230,CC1CC=CCC1,61.0,12.2701,-9.5466,2.7235,8.5142,0.1846,274.3819,-0.4113,-0.2793,80.8749,0.011,12.005,0.0833,2.5117000000000003,0.2628,13.7991,-1.1653,121.8814,2.3626,Validation,62.82499999999999
239,CCCCCCCCCC(=O)OCC,58.0,13.548,-10.8015,2.7465,8.236,2.0444,490.1067,-5.5214,-1.4367,151.2805,0.0225,10.987,0.091,2.7424,0.3424,11.7183,-0.0452,127.0265,3.690200000000002,Validation,80.9611
264,CCCCCC(CCCCC)OCC,68.5,13.9369,-10.1647,3.7723,7.8651,1.2331,504.7615,-2.5719000000000003,-0.7163,161.7137,0.0,15.5983,0.0641,0.066,0.0003,11.42,-2.0372,254.0983,4.552100000000004,Validation,87.55225
290,CC(C)CCC(C)C,56.1,14.849,-11.2576,3.5914,8.6829,0.0244,332.5523,-0.4168,-0.354,98.3931,0.0,17.6871,0.0565,-0.1606,0.001,13.1811,-4.1837,295.1083,3.078600000000001,Validation,55.199250000000006
293,CCCCC(C)(C)C,52.8,14.707,-11.2284,3.4787,8.7064,0.0683,329.5023,-0.4004,-0.3544,98.362,0.0,17.6243,0.0567,-0.1058,0.0004,13.2452,-4.1816,292.7678,3.222700000000002,Validation,57.92925
295,CC(C)CC(C)C,49.6,14.9417,-11.3951,3.5467,8.83,0.0932,302.5452,-0.32,-0.3248,86.7283,0.0,18.0607,0.0553,-0.2004,0.0011,13.6295,-4.6246,298.6343,2.688500000000001,Validation,49.965
