Name,YSI,HOMO,IP,Dipole module,G of H-bonds H2O,Total FOD,nBase,VR1_A,AATS6dv,AATS5d,AATS0Z,AATS4se,AATS5se,AATS3i,AATS5i,ATSC2c,ATSC3c,ATSC5c,ATSC6c,ATSC8c,ATSC0dv,ATSC1dv,ATSC3dv,ATSC4dv,ATSC6dv,ATSC7dv,ATSC8dv,ATSC2d,ATSC3d,ATSC4d,ATSC5d,ATSC7d,ATSC8d,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,ATSC1m,ATSC3se,ATSC1p,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,AATSC4c,AATSC5c,AATSC6c,AATSC3dv,AATSC0d,AATSC2d,AATSC3d,AATSC5d,AATSC3s,AATSC4s,AATSC5s,AATSC1se,AATSC3se,AATSC4se,AATSC0i,MATS1c,MATS2c,MATS3c,MATS4c,MATS5c,MATS6c,MATS1dv,MATS2dv,MATS1d,MATS2d,MATS4d,MATS1s,MATS2s,MATS3s,MATS3v,MATS1se,GATS1c,GATS2c,GATS3c,GATS5c,GATS6c,GATS1dv,GATS2dv,GATS4dv,GATS5dv,GATS6dv,GATS1d,GATS3d,GATS4d,GATS6d,GATS4s,GATS3Z,GATS2m,GATS4m,GATS5m,GATS5v,GATS2i,GATS3i,GATS4i,GATS6i,BCUTc-1h,BCUTc-1l,BCUTdv-1l,BCUTd-1h,BCUTd-1l,BCUTs-1h,BCUTs-1l,BCUTZ-1h,BCUTv-1h,BCUTv-1l,BCUTp-1h,BalabanJ,nBondsD,RNCG,RPCG,C1SP2,C1SP3,Xch-7d,Xc-5d,Xpc-6d,Xpc-5dv,AXp-4d,AXp-5d,AXp-3dv,AXp-5dv,Mp,NsCH3,NdCH2,NssCH2,NsssN,SaasC,SaaaC,SssssC,MAXsCH3,MAXssCH2,MINssCH2,ETA_shape_y,ETA_shape_x,AETA_beta_s,AETA_beta_ns_d,AETA_eta_RL,AETA_eta_F,ETA_eta_BR,ETA_dBeta,nHBDon,IC1,IC5,SIC4,BIC2,CIC1,MIC1,ZMIC5,PEOE_VSA2,PEOE_VSA3,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA3,SMR_VSA5,SMR_VSA9,SlogP_VSA1,SlogP_VSA8,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA8,EState_VSA9,VSA_EState2,VSA_EState4,VSA_EState9,MDEC-22,AMID_C,MPC8,nHRing,n7aRing,naHRing,nAHRing,n5AHRing,n6AHRing,nFRing,n10FRing,nG12FRing,nFaRing,n10FaRing,nG12FaRing,nFARing,n9FARing,n10FARing,RotRatio,GGI2,GGI3,GGI4,GGI5,GGI6,Set,YSI_pred
M5,88.258,-11.2105,7.8189,0.0792,-0.5719,0.0,0,75.81629445,0.333333333,1.641025641,12.2,6.967826667,6.966335556,165.660475,165.8654172,-0.034301707,-0.000113551,-7.02e-08,-5.56e-10,4.22e-12,40.0,1.64,-0.6,-0.64,-0.72,-0.76,-0.8,-3.9936,-0.256,-0.2816,-0.3072,-0.3584,-0.384,-0.6424,-1.5296,0.024,0.0224,0.0208,0.0176,-55.98092256,-0.001328096,-0.465370589,-0.057970039,-0.061190597,-0.306147111,-0.323641231,-0.341135352,-0.349882412,-3.31e-08,-6e-10,-5.15e-12,-0.004444444,0.2016,-0.0416,-0.001896296,-0.002625641,0.000177778,0.000177778,0.000177778,-0.000223802,-9.84e-06,-1.08e-05,1.189600201,-0.06285229,-0.248030736,-0.000583871,-2.3e-05,-4.16e-07,-3.58e-09,0.041836735,-0.232291667,0.117589893,-0.206349206,-0.011085916,-0.168945929,-0.20532646,0.002290951,-0.001906318,-0.043367347,1.582365146,1.438835127,0.953072822,0.95037738,0.949032089,1.5,1.518489583,1.001388889,0.99465812,0.986805556,1.488095238,1.008230453,1.00308642,0.990226337,0.851947308,0.967456427,1.454312194,0.965073529,0.962324032,0.962324032,1.454312194,0.967456427,0.965073529,0.959116285,0.208533317,-0.196121624,0.98714361,2.205553859,0.98714361,2.025760815,1.305098634,6.208695065,20.78822134,20.38352228,1.878695065,2.828262413,0,0.074018442,0.030173457,0,2,0.0,0.0,0.0,0.0,0.188980579,0.134413945,0.265931291,0.134413945,0.591508527,2,0,14,0,0.0,0.0,0.0,2.290220142,1.48601466,1.372777778,0.0,0.0,0.46875,0.0,0.494638348,0.0,-8.88e-16,-7.5,0,1.07832208,3.06346519,0.468631617,0.302981094,4.56553411,8.788769208,38.47672468,0.0,0.0,0.0,0.0,0.0,0.0,103.7389771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.89150272,13.8474744,0.0,0.0,0.0,0.0,23.26713828,1.92677735,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.866666667,0.222222222,0.125,0.08,0.055555556,0.040816327,Validation,80.39716717696405
M7,78.431,-11.2138,7.9898,0.0425,-0.5056,0.0,0,59.57245179,0.311111111,1.616161616,12.13636364,6.964595926,6.96254,165.8654172,166.1448839,-0.030039417,-0.000113551,-7.02e-08,-5.52e-10,6.32e-09,34.63636364,1.559917355,-0.69214876,-0.743801653,-0.847107438,-0.898760331,-0.950413223,-3.388429752,-0.297520661,-0.330578512,-0.363636364,-0.429752066,-0.462809917,-0.646694215,-1.359504132,0.026859504,0.024793388,0.022727273,0.018595041,-56.280686,-0.001519,-0.467862529,-0.066540449,-0.070699227,-0.350153499,-0.372744047,-0.395334595,-0.406629869,-3.86e-08,-7.09e-10,-6.13e-12,-0.005915801,0.198347107,-0.040338449,-0.002542912,-0.003673095,0.000229568,0.000229568,0.000229568,-0.000256395,-1.3e-05,-1.45e-05,1.186003786,-0.071488242,-0.247775923,-0.000672436,-2.68e-05,-4.91e-07,-4.25e-09,0.046084356,-0.231471066,0.129844961,-0.203373016,-0.015432099,-0.186642815,-0.200854701,0.002849003,-0.002523403,-0.049833887,1.593421468,1.430588463,0.946582044,0.943037065,0.941138168,1.501312336,1.522278465,1.000072908,0.990667833,0.979381744,1.489583333,1.010683761,1.003665123,0.985416667,0.842236467,0.962555963,1.447959184,0.959347443,0.955555556,0.955555556,1.447959184,0.962555963,0.959347443,0.951005291,0.205834185,-0.195370355,0.98714361,2.202389008,0.98714361,2.025740753,1.306406514,6.206030002,20.78555628,20.38431865,1.876030002,2.784765531,0,0.084178235,0.034315075,0,2,0.0,0.0,0.0,0.0,0.191421356,0.136505932,0.268827889,0.136505932,0.590416304,2,0,12,0,0.0,0.0,0.0,2.285446899,1.481983418,1.37204142,0.0,0.0,0.464285714,0.0,0.493872397,0.0,-8.88e-16,-6.5,0,1.090652803,3.174674232,0.50452905,0.324376975,4.368778815,8.95464295,31.97032701,0.0,0.0,0.0,0.0,0.0,0.0,90.89733387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.04985948,13.8474744,0.0,0.0,0.0,0.0,19.17822878,1.916319215,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.846153846,0.222222222,0.125,0.08,0.055555556,0.040816327,Validation,74.70827639606148
M9,67.055,-11.2109,8.1376,0.0643,-0.4637,0.0,0,45.0510097,0.277777778,1.580246914,12.05263158,6.960072889,6.957057531,166.1448839,166.548558,-0.025777127,-0.000113551,-7e-08,5.76e-09,1.75e-06,29.26315789,1.454293629,-0.817174515,-0.886426593,-1.024930748,-1.094182825,-1.163434903,-2.8033241,-0.354570637,-0.398891967,-0.443213296,-0.531855956,-0.576177285,-0.652354571,-1.188365651,0.030470914,0.027700831,0.024930748,0.019390582,-56.67633108,-0.001773773,-0.471151535,-0.078060609,-0.083636367,-0.408882666,-0.439170271,-0.469457876,-0.484601679,-4.64e-08,-8.64e-10,8.01e-11,-0.008254288,0.193905817,-0.038935057,-0.003581522,-0.005471769,0.000307787,0.000307787,0.000307787,-0.000300068,-1.79e-05,-2.04e-05,1.181216592,-0.082876704,-0.247445763,-0.000792743,-3.2e-05,-5.97e-07,5.53e-08,0.051040249,-0.231115108,0.144401544,-0.200793651,-0.022857143,-0.208684094,-0.195355191,0.003642987,-0.003496503,-0.058558559,1.607906321,1.419770608,0.937998068,0.93307187,0.930188625,1.503597122,1.527802758,0.99746203,0.983413269,0.965852318,1.492857143,1.014430014,1.004285714,0.976388889,0.832331512,0.955905206,1.439547721,0.951353276,0.945789807,0.945789807,1.439547721,0.955905206,0.951353276,0.93883547,0.202780184,-0.194276521,0.98714361,2.198485468,0.98714361,2.025720947,1.308455729,6.20303177,20.78255805,20.38548318,1.87303177,2.727242813,0,0.097570838,0.03977454,0,2,0.0,0.0,0.0,0.0,0.195082521,0.139793342,0.273011865,0.139793342,0.588979168,2,0,10,0,0.0,0.0,0.0,2.279016097,1.475907029,1.370867769,0.0,0.0,0.458333333,0.0,0.49285113,0.0,-8.88e-16,-5.5,0,1.105013997,3.260828171,0.546039717,0.350945542,4.142913516,9.15063329,26.50884694,0.0,0.0,0.0,0.0,0.0,0.0,78.05569063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.20821623,13.8474744,0.0,0.0,0.0,0.0,15.15959565,1.90238289,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.818181818,0.222222222,0.125,0.08,0.055555556,0.040816327,Validation,68.13974700023562
M10,60.089,-11.2143,8.2146,0.0549,-0.4311,0.0,0,38.45867723,0.253968254,1.555555556,12.0,6.957057531,6.953288333,166.3265372,166.8260839,-0.023645982,-0.000113551,-6.39e-08,1.31e-07,1.36e-05,26.57142857,1.387755102,-0.897959184,-0.979591837,-1.142857143,-1.224489796,-1.306122449,-2.521632653,-0.391836735,-0.444081633,-0.496326531,-0.600816327,-0.653061224,-0.655918367,-1.102244898,0.032653061,0.029387755,0.026122449,0.019591837,-56.92573158,-0.001936,-0.473224807,-0.085443368,-0.092015935,-0.446278587,-0.481980874,-0.517683161,-0.535534304,-5.15e-08,-8.87e-10,2.08e-09,-0.009977324,0.191020408,-0.038206555,-0.004353741,-0.006893424,0.000362812,0.000362812,0.000362812,-0.000327981,-2.15e-05,-2.49e-05,1.178175469,-0.090050215,-0.247241233,-0.000870673,-3.55e-05,-6.12e-07,1.43e-06,0.053763441,-0.231345715,0.152589241,-0.20001295,-0.028701066,-0.221900028,-0.192097027,0.004173187,-0.004208754,-0.064171123,1.616974694,1.412989758,0.93257495,0.926602687,0.922908779,1.505376344,1.531606386,0.995221027,0.977449223,0.954599761,1.495726496,1.017094017,1.004537301,0.968660969,0.827682142,0.951599327,1.43422865,0.946034418,0.939078283,0.939078283,1.43422865,0.951599327,0.946034418,0.93013468,0.201037299,-0.193526799,0.98714361,2.196051868,0.98714361,2.025711167,1.309948437,6.201330501,20.78085678,20.3862843,1.871330501,2.690915527,0,0.106003303,0.043212016,0,2,0.0,0.0,0.0,0.0,0.197697639,0.142258898,0.275888348,0.142258898,0.588075825,2,0,9,0,0.0,0.0,0.0,2.274883866,1.472222222,1.37,0.0,0.0,0.454545455,0.0,0.492201233,0.0,-8.88e-16,-5.0,0,1.113042302,3.271581588,0.568394462,0.366755904,4.016240715,9.261899448,24.56246635,0.0,0.0,0.0,0.0,0.0,0.0,71.63486901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.78739461,13.8474744,0.0,0.0,0.0,0.0,13.18512474,1.893523839,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.222222222,0.125,0.08,0.055555556,0.040816327,Validation,64.3163809373402
M14,98.8,-8.7186,8.1422,0.3793,-0.2456,0.0759,0,14.69693846,0.0,1.0,16.0,6.895872,6.718464,162.1479335,184.917652,-0.021798357,-0.011102247,0.011067358,0.0,0.0,25.71428571,1.857142857,-8.387755102,-1.632653061,0.0,0.0,0.0,-1.591836735,-0.918367347,-0.12244898,0.918367347,0.0,0.0,0.321428571,-1.153061224,-0.959183673,-0.204081633,0.637755102,0.0,1.85e-13,-0.02178,-2.22e-16,-0.123235627,0.0,-5.020634102,5.020634102,0.0,0.0,1.01e-05,0.002213472,0.0078102816,-0.279591837,0.244897959,-0.066326531,-0.030612245,0.183673469,-0.031972789,-0.011337868,0.12755102,1.13e-17,-0.000726,-0.000161333,1.33883576,0.000806975,-0.294113247,-0.119837213,0.003262107,0.716763747,0.3897083719999999,0.072222222,-0.25462963,-8.1e-17,-0.270833333,-0.027777778,0.118421053,-0.247807018,-0.164912281,-0.125,1.94e-15,1.021817485,1.253881067,1.021013228,0.112831671,0.4645258823999999,0.975,1.242824074,0.870679012,0.0,0.0,1.083333333,1.011111111,0.842592593,0.0,0.864766082,1.011111111,1.263888889,0.842592593,0.0,0.0,1.263888889,1.011111111,0.842592593,0.0,0.274430501,-0.288141732,1.890830999,2.281811621,1.721789109,2.263789126,1.381873348,6.281811621,20.8613379,20.30131538,1.951811621,2.0,2,0.231305967,0.170021824,0,0,0.0,0.0,0.0,0.0,0.176776695,0.125,0.147212773,0.055555556,0.656729855,0,0,2,0,0.0,0.0,0.0,1.9037962962,1.232638889,1.232638889,0.0,0.0,0.5,0.0,0.5,0.294458474,0.000213562,-1.0,0,2.235926351,2.521640636,0.662307741,0.630410159,1.571428571,15.49209642,18.10757661,0.0,0.0,0.0,0.0,0.0,0.0,12.84164325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.84164325,24.30408043,0.0,0.0,0.0,0.0,9.125465128,1.96875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Validation,85.01881620681442
M15,90.3,-9.962,8.0059,0.3332,-0.4733,0.0127,0,45.0510097,0.363636364,1.6,12.66666667,6.967826667,6.965500533,165.1933242,165.9268999,-0.033744184,0.001670073,9.72e-05,1.42e-06,-6.91e-05,34.0,0.888888889,-0.888888889,-1.22e-15,-9.44e-16,-5e-16,-5.55e-16,-3.018518519,-0.422839506,-0.296296296,-0.324074074,-0.37962963,-0.407407407,-0.368248457,-1.66087963,-0.044945988,0.023148148,-0.02025463,-0.107060185,-53.80711511,-0.005270222,-0.447299682,-2.64e-16,-2.22e-16,-1.214869486,2.75e-14,2.75e-14,2.79e-14,1.48e-05,1.3e-06,2.15e-08,-0.00976801,0.200617284,-0.045735129,-0.004646588,-0.004320988,-0.000493912,0.000275573,-0.000270062,-0.000301156,-5.79e-05,-2.16e-18,1.214869486,-0.110784467,-0.258918059,0.009293971,0.007502129,0.000656596,1.09e-05,0.026890756,-0.256684492,0.123516484,-0.227972028,-0.017582418,-0.060670586,-0.145110729,-0.002848097,-0.010989011,-0.057142857,1.470830457,1.300094421,0.83116402,0.867260814,0.890831899,1.397058824,1.466131907,0.919117647,0.919607843,0.920231729,1.453846154,1.01183432,0.980769231,0.954545455,0.742491657,0.961538462,1.425189394,0.9375,0.933333333,0.933333333,1.425189394,0.961538462,0.9375,0.928030303,0.233147134,-0.250850719,0.987938676,2.199324901,0.957322867,3.042603464,1.310007308,6.241249548,20.82077582,20.34123724,1.911249548,2.727242813,1,0.142898886,0.078960314,1,1,0.0,0.0,0.0,0.0,0.195082521,0.139793342,0.251311298,0.125842977,0.599518164,1,1,9,0,0.0,0.0,0.0,2.267939421,1.446358418,1.203333333,0.0,0.0,0.458333333,0.0,0.49285113,0.122362198,-8.88e-16,-4.5,0,1.808992963,4.371178126,0.770279885,0.525757882,3.360932038,13.44969317,16.49515521,0.0,0.0,0.0,0.0,0.0,0.0,64.71113181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.78739461,13.50267288,0.0,0.0,0.0,0.0,15.15959565,1.90238289,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.818181818,0.222222222,0.125,0.08,0.055555556,0.040816327,Validation,88.89580119564579
M22,64.4,-9.9803,8.3203,0.3186,-0.3953,0.0113,0,26.66276419,0.307692308,1.5,12.66666667,6.958644561,6.953288333,165.5582349,166.8260839,-0.027350898,0.001667995,2.83e-05,0.000107012,-0.001788104,26.0,0.888888889,-0.888888889,-9.99e-16,-3.33e-16,-1.0,-2.666666667,-2.144032922,-0.51303155,-0.427983539,-0.477366255,-0.576131687,0.115226337,-0.48388203,-1.4218107,-0.077846365,-0.020576132,-0.097736626,-0.002057613,-53.80711511,-0.005270222,-0.447299682,-3.33e-16,-3.33e-16,-1.214869486,2.8e-14,2.78e-14,2.8e-14,2.15e-05,5.89e-07,2.74e-06,-0.013888889,0.192043896,-0.044667353,-0.008016118,-0.00994513,-0.001216349,-0.000360985,-0.00203618,-0.000405402,-8.23e-05,-3.23e-18,1.214869486,-0.136381295,-0.263887339,0.01206988,0.009967195,0.000272655,0.001270742,0.035502959,-0.259615385,0.149725275,-0.232589286,-0.039097744,-0.088386369,-0.140675896,-0.005776669,-0.015625,-0.076923077,1.464432956,1.262805188,0.803178179,0.871672852,0.92605862,1.365384615,1.458333333,0.894736842,0.895833333,0.897435897,1.446428571,1.018526786,0.967669173,0.9,0.772244128,0.947916667,1.399305556,0.912280702,0.902777778,0.902777778,1.399305556,0.947916667,0.912280702,0.888888889,0.232557013,-0.250850737,0.987940636,2.190969921,0.957324311,3.042600252,1.318702454,6.240858722,20.820385,20.34123888,1.910858722,2.595082707,1,0.183600649,0.10145051,1,1,0.0,0.0,0.0,0.0,0.206066017,0.150888348,0.251966947,0.12647521,0.599518164,1,1,6,0,0.0,0.0,0.0,2.243552847,1.407083333,1.198129252,0.0,0.0,0.444444444,0.0,0.490468174,0.14840918,0.0,-3.0,0,1.978299098,4.060262039,0.853913376,0.63601541,2.776588404,14.7023244,14.63648103,0.0,0.0,0.0,0.0,0.0,0.0,45.44866694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52492974,13.50267288,0.0,0.0,0.0,0.0,9.333258269,1.869974171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.222222222,0.125,0.08,0.055555556,0.040816327,Validation,62.6854085457434
M26,59.8,-9.6483,8.2995,0.085,-0.382,0.0112,0,21.48298836,0.133333333,1.575757576,12.66666667,6.967826667,6.986732,165.8770987,164.2179079,-0.022959947,0.003021357,-0.004757004,0.002813745,-0.001619878,25.33333333,4.555555556,-1.555555556,-7.333333333,-2.666666667,1.0,4.0,-1.375,-0.25,-0.875,-1.4375,0.1875,1.125,-0.5625,-1.125,0.25,-0.125,-0.6875,0.4375,-53.80711511,0.002635111,-0.447299682,2.78e-16,-0.670949523,0.607434743,-3.644608459,-8.49e-15,-8.54e-15,-6.06e-05,-0.000144152,9.38e-05,-0.02991453,0.1875,-0.032738095,-0.004807692,-0.043560606,0.004807692,-0.00297619,-0.020833333,-0.00045828,5.07e-05,-2.11e-18,1.214869486,-0.095623521,-0.269812026,0.028677306,-0.029931893,-0.07114744,0.0462917,0.187643021,-0.15037594,0.217391304,-0.174603175,-0.111111111,-0.167701863,-0.183673469,0.032967033,0.009615385,-0.086956522,1.423813947,1.341619379,0.980753006,1.1505788,0.709636873,1.184210526,1.383458647,1.340225564,1.238038278,0.696052632,1.333333333,0.982905983,1.095238095,1.022222222,1.056122449,0.912259615,1.334821429,0.924107143,1.045454545,1.045454545,1.334821429,0.912259615,0.924107143,1.00625,0.237577608,-0.270134947,0.987144107,2.250315127,0.98714335,2.214791893,1.378767096,6.252495598,20.83202187,20.33033914,1.922495598,2.530060457,1,0.183209528,0.118442242,0,2,0.0,0.0,0.0,0.0,0.213388348,0.159517797,0.215470054,0.106345198,0.599518164,2,0,4,0,0.0,0.0,0.0,2.204648526,1.277990363,1.25,0.0,0.0,0.4375,0.0,0.489276695,0.146880261,0.0,-2.5,0,1.947338796,2.855388542,0.622772496,0.622772496,2.637623705,15.11136497,21.38396042,0.0,0.0,0.0,0.0,0.0,0.0,39.53076089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.68328649,25.99951461,0.0,0.0,0.0,0.0,7.473424937,1.853888494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571428571,0.222222222,0.125,0.08,0.055555556,0.040816327,Validation,46.72660932116545
M28,56.7,-9.6032,8.2049,0.1336,-0.4103,0.0108,0,21.48298836,0.166666667,1.435897436,12.66666667,6.968943289,6.94546,165.2656544,167.4024839,-0.024755048,-0.002961195,0.00273906,-0.001397216,-0.00034839,25.33333333,3.555555556,-3.555555556,-1.333333333,-3.666666667,-3.0,2.666666667,-1.625,-0.75,-0.6875,-0.5625,-0.1875,0.9375,-0.3125,-1.0,-0.375,-0.1875,0.1875,-0.0625,-53.80711511,-0.005270222,-0.447299682,-0.335474762,5.27e-16,-1.214869486,-5.33e-15,-1.822304229,-1.822304229,4.43e-05,7.02e-05,-4.66e-05,-0.068376068,0.1875,-0.038690476,-0.014423077,-0.014423077,-0.007211538,-0.004166667,0.004807692,-0.00045828,-0.00010135,-0.000175674,1.214869486,-0.0576086,-0.288589511,-0.027882373,0.021679719,0.034387686,-0.022803866,0.146453089,-0.233082707,0.217391304,-0.206349206,-0.081481481,-0.093167702,-0.163265306,-0.049450549,-0.019230769,-0.086956522,1.382989497,1.387031332,0.98268617,0.859170248,1.004622255,1.223684211,1.480733083,0.928070175,0.907894737,1.044078947,1.333333333,1.081196581,1.022222222,0.937037037,0.876190476,0.953725962,1.334821429,0.958333333,0.884615385,0.884615385,1.334821429,0.953725962,0.958333333,0.8625,0.234673162,-0.271773837,0.987824729,2.235908667,0.986946029,2.23440609,1.333830547,6.251462605,20.83098888,20.33083202,1.921462605,2.530060457,1,0.188141496,0.11747713,0,2,0.0,0.0,0.0,0.0,0.213388348,0.159517797,0.242009293,0.11517401,0.599518164,2,0,4,0,0.0,0.0,0.0,2.231805556,1.379305556,1.268194444,0.0,0.0,0.4375,0.0,0.489276695,0.14120453,0.0,-2.5,0,1.999218484,3.855388542,0.840876788,0.73627965,2.585744017,15.7344919,14.19198021,0.0,0.0,0.0,0.0,0.0,0.0,39.53076089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.68328649,25.99951461,0.0,0.0,0.0,0.0,7.473424937,1.853888494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571428571,0.222222222,0.125,0.08,0.055555556,0.040816327,Validation,62.02860744626894
M30,56.0,-9.9752,8.4546,0.3122,-0.3689,0.0108,0,21.48298836,0.233333333,1.435897436,12.66666667,6.953288333,6.94546,165.7594887,167.4024839,-0.025221681,0.001652436,0.000200909,0.001770883,-0.004538488,23.33333333,0.888888889,-0.888888889,-8.33e-16,-1.0,-2.666666667,-5.55e-16,-1.875,-0.5625,-0.5,-0.5625,0.0625,0.75,-0.542100694,-1.346354167,-0.101128472,-0.052083333,-0.149739583,0.290364583,-53.80711511,-0.005270222,-0.447299682,6.11e-16,5.83e-16,-1.214869486,-5.33e-15,-5.66e-15,-1.822304229,2.45e-05,5.15e-06,5.9e-05,-0.016161616,0.1875,-0.044642857,-0.010227273,-0.014423077,-0.001838699,-0.001085069,-0.003839476,-0.00045828,-9.58e-05,-3.79e-18,1.214869486,-0.147851959,-0.266705268,0.013343469,0.010874305,0.002287924,0.026216542,0.039751553,-0.26122449,0.15942029,-0.238095238,-0.055555556,-0.103044303,-0.140146381,-0.008038641,-0.018181818,-0.086956522,1.461630121,1.247819618,0.793147614,0.88282312,0.949309374,1.35,1.455102041,0.883035714,0.884615385,0.92,1.444444444,1.022222222,0.958333333,0.851851852,0.796489564,0.940909091,1.386160714,0.8984375,0.884615385,0.884615385,1.386160714,0.940909091,0.8984375,0.8625,0.232327427,-0.250851871,0.987941291,2.186544466,0.957324785,3.042599185,1.324599314,6.240715461,20.82024174,20.34123936,1.910715461,2.530060457,1,0.202860877,0.112092956,1,1,0.0,0.0,0.0,0.0,0.213388348,0.159517797,0.252360336,0.126966947,0.599518164,1,1,5,0,0.0,0.0,0.0,2.230069444,1.382777778,1.194444444,0.0,0.0,0.4375,0.0,0.489276695,0.160132402,0.0,-2.5,0,2.049104007,3.886842188,0.847736964,0.684158745,2.535858493,15.2139443,14.07092761,0.0,0.0,0.0,0.0,0.0,0.0,39.02784531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.10410811,13.50267288,0.0,0.0,0.0,0.0,7.473424937,1.853888494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.714285714,0.222222222,0.125,0.08,0.055555556,0.040816327,Validation,55.823127103137836
