Name,YSI,HOMO,IP,Dipole module,G of H-bonds H2O,Total FOD,nBase,VR1_A,AATS6dv,AATS5d,AATS0Z,AATS4se,AATS5se,AATS3i,AATS5i,ATSC2c,ATSC3c,ATSC5c,ATSC6c,ATSC8c,ATSC0dv,ATSC1dv,ATSC3dv,ATSC4dv,ATSC6dv,ATSC7dv,ATSC8dv,ATSC2d,ATSC3d,ATSC4d,ATSC5d,ATSC7d,ATSC8d,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,ATSC1m,ATSC3se,ATSC1p,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,AATSC4c,AATSC5c,AATSC6c,AATSC3dv,AATSC0d,AATSC2d,AATSC3d,AATSC5d,AATSC3s,AATSC4s,AATSC5s,AATSC1se,AATSC3se,AATSC4se,AATSC0i,MATS1c,MATS2c,MATS3c,MATS4c,MATS5c,MATS6c,MATS1dv,MATS2dv,MATS1d,MATS2d,MATS4d,MATS1s,MATS2s,MATS3s,MATS3v,MATS1se,GATS1c,GATS2c,GATS3c,GATS5c,GATS6c,GATS1dv,GATS2dv,GATS4dv,GATS5dv,GATS6dv,GATS1d,GATS3d,GATS4d,GATS6d,GATS4s,GATS3Z,GATS2m,GATS4m,GATS5m,GATS5v,GATS2i,GATS3i,GATS4i,GATS6i,BCUTc-1h,BCUTc-1l,BCUTdv-1l,BCUTd-1h,BCUTd-1l,BCUTs-1h,BCUTs-1l,BCUTZ-1h,BCUTv-1h,BCUTv-1l,BCUTp-1h,BalabanJ,nBondsD,RNCG,RPCG,C1SP2,C1SP3,Xch-7d,Xc-5d,Xpc-6d,Xpc-5dv,AXp-4d,AXp-5d,AXp-3dv,AXp-5dv,Mp,NsCH3,NdCH2,NssCH2,NsssN,SaasC,SaaaC,SssssC,MAXsCH3,MAXssCH2,MINssCH2,ETA_shape_y,ETA_shape_x,AETA_beta_s,AETA_beta_ns_d,AETA_eta_RL,AETA_eta_F,ETA_eta_BR,ETA_dBeta,nHBDon,IC1,IC5,SIC4,BIC2,CIC1,MIC1,ZMIC5,PEOE_VSA2,PEOE_VSA3,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA3,SMR_VSA5,SMR_VSA9,SlogP_VSA1,SlogP_VSA8,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA8,EState_VSA9,VSA_EState2,VSA_EState4,VSA_EState9,MDEC-22,AMID_C,MPC8,nHRing,n7aRing,naHRing,nAHRing,n5AHRing,n6AHRing,nFRing,n10FRing,nG12FRing,nFaRing,n10FaRing,nG12FaRing,nFARing,n9FARing,n10FARing,RotRatio,GGI2,GGI3,GGI4,GGI5,GGI6,Set,YSI_pred,YSI_pred_sd
M341,4.309,-9.7847,9.4871,4.2959,-2.0555,0.013,0,8.986715488,0.0,1.0,19.0,7.586589,8.094816,175.5260217,185.0509644,0.038791766,-0.027382418,-0.011095773,0.0,0.0,44.66666667,7.555555556,-3.222222222,-11.33333333,0.0,0.0,0.0,-0.875,-0.8125,0.0,0.375,0.0,0.0,0.138888889,1.0,-1.555555556,-4.833333333,-10.83333333,0.0,-33.37378606,-0.103614139,-0.728992424,-0.414071097,0.0,3.43813725,1.559428866,0.0,0.0,0.001672788,-0.001849295,0.003703906,-0.169590643,0.1875,-0.048611111,-0.042763158,0.0625,-0.081871345,-0.402777778,-1.805555556,-0.008207821,-0.005453376,-0.013388917,1.184759984,-0.619153961,0.085697838,-0.057308762,0.066518687,-0.073537546,0.2662704748,0.184531886,-0.029850746,0.090909091,-0.259259259,0.0,0.004710316,0.020725389,-0.030542678,0.104465681,-0.083135436,1.648312898,0.933568255,0.887636622,0.941530364,0.4544937921999999,0.570895522,0.855099502,1.282649254,2.21641791,0.3809302326,1.333333333,1.029239766,0.611111111,0.0,1.439119171,0.798091179,1.085285345,0.974078181,1.383096895,0.444611465,1.127303933,0.611914608,0.884208193,1.594e-05,0.417560857,-0.350635248,0.988010054,2.15579552,0.957333958,7.008810938,1.467478955,8.021941414,20.69061378,14.70271506,1.79017395,2.190609687,1,0.523589421,0.301374094,0,2,0.0,0.0,0.0,0.0,0.353553391,0.1538675134,0.143728739,0.0350688514,0.577821906,1,0,1,0,0.0,0.0,0.0,1.869444444,0.725694444,0.725694444,0.0,0.0,0.55,0.0,0.482842712,0.393117265,0.0,-1.25,1,2.617492461,3.022055209,0.842980982,0.842980982,0.96747004,20.86169303,12.81779479,4.794537184,0.0,0.0,6.410095306,0.0,5.316788604,6.9237372,0.0,5.316788604,0.0,0.0,0.0,6.410095306,6.544756406,0.0,5.316788604,0.0,9.29375,0.0,0.0,0.5,1.063020382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.222222222,0.125,0.0,0.0,0.0,Test,17.76700790170313,60.67717946360573
M408,9.6,-10.7257,9.6725,2.9067,-4.0049,0.0212,0,15.71164879,0.0,1.0,22.93333333,8.5191584,7.56864,167.3173603,167.85874,-0.1297602,0.382549306,-0.044431509,0.058294131,0.0,78.93333333,22.06222222,-28.43111111,-79.51111111,36.05333333,0.0,0.0,-3.777777778,-3.777777778,-1.111111111,1.444444444,0.0,0.0,-8.237777778,2.346666667,12.01333333,-38.0,-8.47,0.0,-29.14798711,0.510071609,-0.861597786,0.33093555,1.041210217,-4.527519397,-5.113790948,0.0,0.0,-0.01193322,-0.003417808,0.004857844,-1.236135266,0.488888889,-0.164251208,-0.164251208,0.111111111,0.522318841,-1.9,-0.651538462,-0.023596935,0.022177026,-0.101562262,1.074036681,-0.583153513,-0.133880622,0.394696826,-0.283179417,-0.081105772,0.115278321,0.299469112,0.077959753,0.324675325,-0.335968379,-0.113636364,-0.170866239,0.02962769,0.151673572,-0.194456911,-0.140753094,1.577972037,1.254400156,0.89979036,0.559684157,0.071391731,0.519425676,0.921526146,1.951013514,0.559381497,0.0,1.227272727,1.45256917,0.763636364,0.0,1.994299849,1.030782781,0.815177795,1.649740613,1.299390968,1.533269132,1.039752573,1.141297085,0.595932633,0.0,0.461146887,-0.497975682,0.993733692,3.121336253,0.977439414,7.008269008,1.286739911,8.029240892,20.73193736,14.70114011,1.840430928,3.144208207,1,0.414833874,0.296519745,1,1,0.0,0.23570226,0.23570226,0.122333724,0.23570226,0.1909876404,0.090382663,0.0516796786,0.575662435,2,0,0,0,0.0,0.0,0.0,1.353009259,0.5764259258,0.5273518518,0.333333333,0.0,0.571428571,0.0,0.454391316,0.509594968,0.23347435,-2.5,1,2.596791632,3.272905595,0.837726452,0.837726452,1.310098964,25.79454328,15.80928237,0.0,4.794537184,0.0,0.0,0.0,0.0,13.02770359,0.0,0.0,0.0,12.07327168,0.0,0.0,0.0,14.03353474,4.736862954,5.106527395,10.03935185,0.0,1.231203704,1.0428869822,1.04453225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666667,1.111111111,0.25,0.0,0.0,0.0,Test,18.138858323439806,60.67717946360573
M407,10.5,-11.4019,10.32,0.6251,-1.8985,0.0041,0,12.26120893,0.0,1.0,25.5,9.322656308,7.117632,153.21086,153.1225477,0.305593821,0.096273079,0.033929043,0.040542317,0.0,78.0,28.0,-40.0,-95.0,36.0,0.0,0.0,-1.777777778,-3.555555556,-0.555555556,0.666666667,0.0,0.0,-3.010030864,13.69830247,1.49845679,-42.4992284,0.949074074,0.0,15.63737175,-0.1812,-1.763886666,1.026616192,0.72899237,-10.3308324,-6.115749634,0.0,0.0,-0.019303641,0.00565484,0.004504702,-4.0,0.388888889,-0.104575163,-0.355555556,0.111111111,0.149845679,-3.269171415,0.158179012,-0.026809091,-0.01812,-0.210975692,1.030848707,-0.885644474,0.298451223,0.159838934,-0.320491823,0.093885402,0.074790041,0.391608392,0.180995475,0.441558442,-0.268907563,-0.10989011,-0.092812448,0.273303878,0.050824392,-0.524363467,-0.13714914,1.962191815,0.893571572,1.424470736,0.002234567,0.0,0.435897436,0.970588235,2.343195266,0.070512821,0.0,0.857142857,3.064285714,0.543956044,0.0,3.031405391,0.800877193,0.822130529,2.150187538,1.254872102,2.533670008,6.03e-05,2.447059626,0.000157778,0.0,0.583964261,-0.476691651,0.996624928,3.04101403,0.977379347,7.008270401,1.647499963,8.03554455,20.59221011,14.70026922,1.743869569,2.754184786,1,0.405803486,0.470321308,0,0,0.0,0.0,0.0,0.034020691,0.288675135,0.1535074773999999,0.083333333,0.0318653884,0.569698503,2,0,0,0,0.0,0.0,0.0,1.255787037,0.5520833332,0.4875,0.2,0.0,0.625,0.0,0.468010069,0.542083389,0.10615315,-2.25,0,1.959147917,1.959147917,0.546490491,0.546490491,1.625814584,20.93936658,19.24561459,0.0,4.794537184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15536563,0.0,0.0,0.0,14.21959508,9.473725908,0.0,9.736111111,0.0,2.511574074,1.3524406312,0.891538601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.666666667,0.125,0.0,0.0,0.0,Test,17.48815354985128,60.67717946360573
M602,13.4,-10.7695,9.7645,2.2381,-1.6637,0.0114,0,12.39116319,0.0,1.0,20.0,7.788149333,7.428672,174.4670769,172.2529352,0.113742663,-0.087083639,-0.005867404,0.008315551,0.0,65.42857143,26.81632653,-52.6122449,-27.08163265,18.36734694,0.0,0.0,-1.06122449,-2.367346939,-1.591836735,1.224489796,0.0,0.0,-2.055555556,13.13888889,-18.61111111,-6.75,-9.583333333,0.0,-9.890012082,-1.312404082,-1.091395773,-1.234996041,0.842425808,8.981314929,-2.655264405,0.0,0.0,0.000764224,-0.00039116,0.00092395,-2.630612245,0.346938776,-0.048237477,-0.118367347,0.081632653,-0.930555556,-0.5625,-0.638888889,-0.003047435,-0.065620204,-0.025681061,1.119485906,-0.642040876,0.181873568,-0.153170611,0.026883722,-0.013760164,0.032502547,0.441383944,0.053195713,0.140271493,-0.139037433,-0.382352941,-0.062848823,0.237381703,-0.369873817,0.127377492,-0.023515521,1.635885524,1.065475971,1.69707065,0.276922811,0.001137361,0.366812227,0.961840016,1.316320961,0.755021834,0.0,1.235294118,1.338235294,1.672794118,0.0,1.554514984,1.393719059,0.798032065,1.431307832,1.118449427,1.101936842,1.138871163,0.342075886,1.703683056,0.0,0.422838871,-0.496675648,0.987933446,3.037382149,0.972910767,7.008269038,1.47205229,8.028764555,20.69576574,14.70147051,1.812712407,2.627214848,1,0.622107558,0.403170261,1,3,0.0,0.0,0.0,0.058925565,0.288675135,0.2062896219999999,0.1158669,0.0533008961999999,0.582478358,2,0,1,0,0.0,0.0,0.0,1.779166667,0.481481481,0.481481481,0.1875,0.0,0.541666667,0.0,0.461675935,0.404700712,0.144157952,-1.75,0,2.093069208,2.985228136,0.784068782,0.784068782,1.714285714,22.23277234,14.53762001,4.794537184,0.0,0.0,0.0,0.0,0.0,13.8474744,0.0,0.0,0.0,0.0,5.969305288,6.606881965,0.0,6.9237372,4.736862954,0.0,9.821527778,0.0,0.0,1.4493000226,1.189798205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.444444444,0.25,0.0,0.0,0.0,Test,18.051225123925356,60.67717946360573
M436,15.5,-10.1046,8.975,1.9957,-0.9967,0.0179,0,16.39230485,0.0,1.0,18.70588235,7.862827448,7.008768,158.0196164,161.7939398,-0.017499227,0.080406384,0.009381128,0.059567144,0.0,67.52941176,13.44290657,-22.09688581,-60.31487889,35.16955017,0.0,0.0,-2.103806228,-5.155709343,-2.197231834,1.903114187,0.0,0.0,-2.31064975,-3.542387543,5.880046136,-9.206843522,-5.24413687,0.0,11.84320779,-0.243662547,-1.680923022,1.035639237,2.03071766,-9.282361316,-15.30587431,0.0,0.0,-0.005489876,0.000426415,0.002836531,-1.004403901,0.325259516,-0.080915624,-0.234350425,0.08650519,0.267274824,-0.317477363,-0.238369858,-0.00185918,-0.01107557,-0.043564018,1.138211674,-0.442902442,-0.034784618,0.188890261,-0.283729343,0.022038097,0.14659839,0.211509146,-0.080742428,0.571143617,-0.248772504,-0.23294204,-0.184175043,-0.173755823,0.340858945,-0.202130885,-0.016797375,1.481456722,1.659862794,1.056929538,0.154447631,3.7e-06,0.7478223,1.617528813,1.707557371,0.183085207,0.0,0.994680851,2.630560928,0.798239178,0.0,1.500367737,1.059351221,1.189584415,1.40853723,1.118389098,1.678031576,0.611511144,1.548028341,0.623577347,0.0,0.355809145,-0.402598681,0.996624928,3.029571345,0.957487851,3.518343824,1.309174801,8.017076619,20.81289179,14.70572551,1.905199594,2.992302883,1,0.419992966,0.209076939,1,1,0.0,0.0,0.204124145,0.134122976,0.288675135,0.1831916157999999,0.109510951,0.071222578,0.585485382,2,1,0,0,0.0,0.0,0.0,1.565324074,0.9341944442,0.8581018518000001,0.157894737,0.0,0.571428571,0.0,0.478009316,0.476349526,0.068148347,-3.0,0,2.416499785,2.822181959,0.690448346,0.690448346,1.670963056,19.81430703,18.88747292,0.0,0.0,6.290026729,0.0,0.0,0.0,6.290026729,0.0,0.0,0.0,0.0,6.290026729,0.0,0.0,0.0,6.578935684,9.473725908,0.0,0.0,3.130648148,1.0,1.283543819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.666666667,0.375,0.0,0.0,0.0,Test,29.3228928798229,60.54974473146011
M555,17.2,-10.08,9.304,3.2302,-1.1982,0.0384,0,8.629874181,0.0,1.0,16.61538462,7.428672,6.718464,168.5973982,184.917652,0.016049677,-0.016850077,0.006552313,0.0,0.0,42.92307692,15.30177515,-32.18343195,-8.449704142,0.0,0.0,0.0,-2.804733728,-0.958579882,0.798816568,0.479289941,0.0,0.0,-1.225838264,4.037475345,-13.93688363,-9.464990138,4.474852071,0.0,-41.78727394,-0.503992568,-0.468030278,-0.522865801,0.0,-2.13547618,4.638687108,0.0,0.0,-0.0013718,0.000728035,0.0043457844,-1.532544379,0.331360947,-0.133558749,-0.045646661,0.053254438,-0.663661125,-0.630999343,0.497205786,-5.18e-05,-0.023999646,-0.018706225,1.166746874,-0.404442422,0.084891002,-0.089124527,-0.152372153,0.080866154,0.2849627496,0.386200717,-0.094726062,0.083333333,-0.403061224,0.160714286,-0.041202599,0.077546691,-0.267681934,-0.214112939,-0.000668832,1.059958024,0.68097,1.594864229,0.002910462,0.6524537074,0.372759857,0.965181772,1.062365591,0.0,0.3809302326,1.392857143,0.994897959,0.0,0.0,1.414797136,1.380558184,0.804607552,1.269803936,0.0,0.0,1.239232173,0.928593153,0.86506482,1.594e-05,0.308908116,-0.392769714,0.987819475,3.037335091,0.972632812,7.008266299,1.430744373,8.02195338,20.75424521,14.70272011,1.858979902,2.539538861,1,0.823918878,0.35441365,0,2,0.0,0.0,0.0,0.0,0.3236675418,0.1573749908,0.248945479,0.0398842162,0.590342883,2,0,1,0,0.0,0.0,0.0,1.849537037,0.666666667,0.666666667,0.214285714,0.0,0.45,0.0,0.454011122,0.3130018,0.144157952,-0.75,0,1.854285872,2.81507241,0.760739973,0.760739973,1.846153846,18.66427744,12.86880152,0.0,0.0,0.0,0.0,0.0,0.0,20.26829602,0.0,0.0,0.0,0.0,5.783244946,6.420821623,0.0,0.0,0.0,0.0,9.8125,0.0,0.0,1.3524406312,1.408055133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.444444444,0.0,0.0,0.0,0.0,Test,26.682509728554653,60.5569878439362
M391,18.5,-10.5324,8.9433,0.3513,-0.8232,0.0,0,16.79992835,0.066666667,1.5,16.84210526,7.61667952,7.541672333,170.5124412,174.8415161,-0.02066984,-0.032755484,-0.020592326,0.012209091,0.00579942,64.94736842,12.99722992,-16.65373961,-17.35180055,-1.326869806,13.62880886,9.972299169,-0.573407202,-1.185595568,-0.952908587,-1.495844875,1.246537396,0.623268698,-1.13434903,-0.18767313,-3.022160665,-0.930747922,-3.144044321,0.918282548,9.445055512,-0.551936798,-1.784138476,-0.920423934,-1.181879474,2.146414257,8.560711107,-1.833942513,3.384535402,-4.61e-05,-0.000858014,0.000813939,-0.555124654,0.193905817,-0.017918975,-0.039519852,-0.06232687,-0.100738689,-0.037229917,-0.131001847,0.000169761,-0.018397893,-0.014725382,1.062642212,-0.372456245,-0.03902736,-0.065969744,-0.002784223,-0.051841337,0.049178367,0.211237169,-0.106969206,0.296825397,-0.092410714,-0.196571429,-0.104597701,-0.009734195,-0.167203065,0.043573767,0.001668222,1.394269673,1.544522869,1.255787816,1.114944951,0.07834052,0.739059968,1.584937196,1.230534846,1.351094003,0.258670989,1.085714286,1.302857143,1.172571429,0.977142857,1.100689655,1.05353461,1.26763321,1.142829273,1.018809179,0.629680616,0.916458686,0.81508216,1.173039699,1.624623473,0.354637456,-0.401194662,0.98723442,2.177191169,0.987144715,3.516031853,1.470963212,8.016022225,20.69254315,14.70608646,1.789131383,2.447472888,0,0.447814759,0.184017563,0,4,0.0,0.0,0.0,0.0,0.225592232,0.176776695,0.143728739,0.058925565,0.565884526,2,0,3,0,0.0,0.0,0.0,1.943472222,0.736111111,0.4375,0.0,0.0,0.571428571,0.0,0.487744795,0.273131019,0.0,-4.0,0,1.667951197,2.589518303,0.60959569,0.620998771,2.579976316,16.79008927,20.74458194,0.0,0.0,0.0,0.0,0.0,0.0,13.8474744,0.0,0.0,0.0,0.0,0.0,6.792942306,13.21376393,0.0,0.0,9.473725908,0.0,0.0,0.0,1.190550789,1.288121006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,0.222222222,0.125,0.08,0.055555556,0.0,Test,19.19606492517708,60.67717946360573
M507,19.2,-10.8175,9.5539,1.8002,-3.4394,0.0,0,5.583629155,0.0,1.0,15.0,6.718464,7.305811199999999,172.8814098,187.48901016,0.025926347,-0.061500275,0.0,0.0,0.0,27.66666667,3.638888889,-17.08333333,10.41666667,0.0,0.0,0.0,-1.805555556,0.583333333,0.416666667,0.0,0.0,0.0,-5.37345679,3.836419753,-15.37962963,5.601851852,0.0,0.0,-64.994009,-0.626999,-0.321809643,1.030202411,0.0,-3.6994235,0.0,0.0,0.0,0.002554655,0.0039805263999999,0.0035436292,-0.813492063,0.305555556,-0.09502924,0.027777778,0.0478180134,-0.732363316,0.37345679,-0.6654936096,-0.010549545,-0.029857095,0.016129,1.026985661,-0.559572412,0.077173039,-0.165628719,0.144480793,0.0244700567999999,0.2692128059999999,0.143483023,-0.246670894,-0.305785124,-0.311004785,0.090909091,-0.259038834,0.107072099,-0.388356325,-0.401355096,-0.125909096,1.416493034,0.689627409,1.524125573,1.4075300051999995,0.4540603296,0.939759036,1.276474318,0.0,1.2601152652,0.3809302326,2.181818182,0.0,0.0,0.0,0.0,1.546385885,0.984193625,0.0,0.7627056982,0.2755438582,1.416866364,0.929507285,0.0,1.594e-05,0.250501251,-0.23112687,0.988953894,3.0180059,0.9839941,6.002597869,1.296428295,8.006081277,20.73662048,14.70816572,1.832180853,2.323790008,0,0.833835955,0.445643,0,2,0.0,0.0,0.0,0.0,0.2828427126,0.1538675134,0.169403165,0.0350688514,0.55620479,2,0,0,0,0.0,0.0,0.0,1.722222222,0.6055555554000001,0.4368055552,0.272727273,0.0,0.4375,0.0,0.433012702,0.159997713,0.182162755,-1.75,1,1.78067213,2.125814584,0.592980982,0.614498223,1.804290371,14.30093418,12.949875,0.0,0.0,0.0,0.0,0.0,0.0,19.95144079,0.0,0.0,0.0,0.0,6.103966388,0.0,0.0,0.0,0.0,5.106527395,0.0,0.0,0.0,1.3541966306,1.277510585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,Test,20.027089354451164,60.45670711143519
M525,21.2,-10.0069,9.4325,2.9128,-0.8575,0.0525,0,8.629874181,0.0,1.0,16.61538462,7.504950857,7.046956799999999,163.7504236,180.70496724,-0.038977966,0.02956892,0.0,0.0,0.0,40.92307692,9.224852071,-9.704142012,-14.41420118,0.0,0.0,0.0,-3.266272189,-0.106508876,1.118343195,0.0,0.0,0.0,0.023011177,-1.166995398,-0.039447732,-15.02169625,0.0,0.0,-41.78727394,-0.002328166,-0.468030278,1.879197035,0.0,-14.53723521,0.0,0.0,0.0,-0.001105424,0.003938556,0.0043457843999999,-0.40433925,0.331360947,-0.155536771,-0.00443787,0.0778649922,-0.001643655,-0.715318869,-0.042833662,-5.18e-05,-9.7e-05,-0.022504774,1.166746874,-0.267373706,-0.187271893,0.124307392,-0.111532533,0.0319844194,0.2849627495999999,0.244204261,-0.084228428,0.025297619,-0.469387755,0.160714286,0.000769163,-0.022290034,-0.000659283,-0.412826578,-0.000668832,0.936544774,0.802920817,0.759454987,1.2345168932,0.6524537074,0.50093985,0.886680988,1.508055854,0.7992360134000001,0.3809302326,1.741071429,0.348214286,0.0,0.0,1.904159132,1.094991722,0.939840713,0.873194958,0.5656182352,0.3412650842,1.13452476,1.44476549,4.34e-05,1.594e-05,0.341408422,-0.379239137,0.988945792,3.022017555,0.957313837,7.008809761,1.285458887,8.021878642,20.76660725,14.7027214,1.863552925,2.539538861,1,0.729855769,0.293799325,1,2,0.0,0.0,0.0,0.0,0.2883122026,0.1538675134,0.136082763,0.0471088762,0.590342883,2,0,0,0,0.0,0.0,0.0,1.854166667,0.8243055554,0.6381944444000001,0.214285714,0.0,0.45,0.0,0.454011122,0.314677204,0.144157952,-0.75,0,2.034940914,2.353533949,0.636014671,0.636014671,1.665498804,17.15360849,14.3367236,0.0,0.0,0.0,0.0,0.0,0.0,13.8474744,0.0,0.0,0.0,0.0,5.917906046,0.0,6.286160523,0.0,0.0,0.0,9.50462963,0.0,0.0,2.3771890842,1.406448862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.444444444,0.0,0.0,0.0,0.0,Test,28.539623593419062,60.56604265328292
M594,22.2,-10.6245,9.3905,2.123,-1.3456,0.0151,0,15.71164879,0.0,1.0,18.70588235,8.202841867,7.0377984,161.0421958,159.4815686,0.015094556,0.133481303,-0.0010757,0.028799057,0.0,71.52941176,28.91349481,-38.78546713,-82.34602076,30.14532872,0.0,0.0,-4.107266436,-4.256055363,-0.934256055,1.297577855,0.0,0.0,-1.656670511,8.888408304,2.370242215,-36.92733564,-0.71366782,0.0,-12.09745997,-0.160408747,-1.080059213,1.787479987,1.740615137,-16.30100259,-12.18402931,0.0,0.0,-0.004786211,-7.17e-05,0.001599948,-1.337429901,0.442906574,-0.146688087,-0.14676053,0.08650519,0.08173249,-1.230911188,-0.047577855,-0.000937827,-0.005531336,-0.066824815,1.138211674,-0.615802923,0.022294217,0.19034977,-0.197934635,-0.002965718,0.066166122,0.429481908,0.141887923,0.377929687,-0.331194196,-0.0703125,-0.048074348,0.147388369,0.03794827,-0.284318513,-0.008473107,1.630221339,1.163377947,1.059163994,0.138126644,0.036131761,0.419407895,0.898731203,2.11754386,0.089473684,0.0,1.1953125,1.575431034,0.6375,0.0,2.64255623,1.018502203,0.81456018,1.632302981,1.230228007,1.845834733,0.890698995,1.565380566,0.301448699,0.0,0.423574569,-0.50030944,0.98876036,3.121336253,0.977439414,7.008267982,1.273952543,8.029032965,20.766928,14.70139832,1.86602619,3.144208207,1,0.56809506,0.372728638,1,2,0.0,0.23570226,0.23570226,0.214076175,0.23570226,0.1864330874,0.112098164,0.0592834488,0.585485382,3,0,0,0,0.0,0.0,0.0,1.797453704,0.866898148,0.856712963,0.315789474,0.0,0.535714286,0.0,0.454391316,0.409186786,0.23347435,-2.25,0,2.015740432,2.777776811,0.679584603,0.679584603,2.071722409,21.17398866,17.28075429,4.794537184,0.0,0.0,0.0,0.0,0.0,13.8474744,0.0,0.0,0.0,0.0,11.88721133,0.0,0.0,7.109797541,4.736862954,0.0,10.28935185,0.0,1.391203704,0.9,1.283701377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666667,1.111111111,0.25,0.0,0.0,0.0,Test,28.11261134749401,60.65264327717393
