Name,YSI,HOMO,IP,Dipole module,G of H-bonds H2O,Total FOD,ALogP,AATS0m,AATS4e,AATS5e,AATS6e,AATS5p,AATS8p,AATS4i,AATS7i,AATS3s,AATS5s,ATSC4c,ATSC5c,ATSC6c,ATSC1m,ATSC1v,ATSC3e,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,AATSC3c,AATSC4c,AATSC6c,AATSC1e,AATSC3e,AATSC4e,AATSC0i,AATSC7i,AATSC0s,AATSC3s,AATSC4s,AATSC5s,AATSC7s,AATSC8s,MATS1c,MATS2c,MATS4c,MATS5c,MATS6c,MATS3v,MATS1e,MATS7e,MATS8e,MATS1p,MATS6p,MATS8i,MATS1s,MATS2s,MATS3s,MATS5s,GATS1c,GATS2c,GATS3c,GATS4c,GATS5c,GATS6c,GATS7c,GATS8c,GATS2m,GATS3m,GATS4m,GATS5m,GATS6m,GATS1e,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,VE2_DzZ,VE3_DzZ,VE2_Dzp,VR1_Dzp,VR3_Dzp,VE2_Dzs,VE3_Dzs,VR2_Dzs,BCUTw-1h,BCUTc-1l,BCUTc-1h,BCUTp-1l,nBondsD,SpMax1_Bhm,SpMin6_Bhm,SpMin7_Bhm,SpMin8_Bhm,SpMin7_Bhp,SpMin4_Bhi,SpMin6_Bhi,SpMin7_Bhi,SpMax2_Bhs,SpMax3_Bhs,SpMin1_Bhs,SpMin5_Bhs,SpMin6_Bhs,SpMin8_Bhs,C1SP2,C3SP2,C1SP3,SCH-7,SC-5,VPC-5,ASP-2,ASP-3,ASP-4,ASP-5,ASP-6,ASP-7,AVP-3,AVP-4,AVP-5,AVP-6,VE2_Dt,VR2_Dt,VR3_Dt,nHAvin,nsCH3,SHCsats,SHCsatu,SssCH2,SaasC,minwHBa,minHother,mindssC,minaasC,minssssC,maxHBa,maxwHBa,maxHCsats,maxsCH3,maxssCH2,maxdsCH,maxsssCH,hmax,hmin,gmin,ETA_Shape_Y,ETA_BetaP_s,ETA_BetaP_ns_d,ETA_EtaP_F_L,ETA_Eta_B_RC,IC1,BIC2,MIC0,MIC5,nAtomLC,nAtomLAC,MDEC-11,MDEC-12,MDEC-13,MDEC-22,MDEC-33,MLFER_BH,MLFER_S,TPC,piPC7,R_TpiPCTPC,PetitjeanNumber,nFRing,nF12Ring,n6HeteroRing,RotBtFrac,LipinskiFailures,GGI2,GGI3,GGI4,GGI5,GGI7,GGI8,JGI1,JGI2,JGI3,JGI4,JGI5,JGI6,JGI10,VE2_D,VE3_D,VR2_D,TWC,SRW9,WTPT-2,WTPT-3,WPATH,Set,YSI_pred,YSI_pred_sd
M341,4.309,-9.7847,9.4871,4.2959,-2.0555,0.013,-0.351,74.33907175,7.586589,8.094816,0.0,0.489690445,0.0,171.7325277,0.0,2.394736842,4.0,0.017695556,-0.011817946,0.0,-33.37378606,-114.7148006,-0.103614139,-0.414071097,0.0,3.43813725,1.559428866,0.0,0.0,0.138888889,1.0,-1.555555556,-4.833333333,-10.83333333,0.0,-0.001222996,0.00147463,0.0,-0.008207821,-0.005453376,-0.013388917,1.184759984,0.0,2.680555556,-0.081871345,-0.402777778,-1.805555556,0.0,0.0,-0.567792262,0.065181996,0.078793959,-0.105244813,0.0,0.104465681,-0.083135436,0.0,0.0,-0.368457595,0.0,0.0,0.004710316,0.020725389,-0.030542678,-0.67357513,1.498081202,0.841341222,0.854249491,0.867801794,1.288767156,0.0,0.0,0.0,1.085285345,0.798022501,0.974078181,1.383096895,0.0,0.730359609,1.127303933,0.611914608,0.884208193,7.44e-05,0.0,0.025740268,-1.025130384,0.003768348,25.25769344,1.6145654,0.04463217,-0.749931231,2.385061959,16.00592442,-0.364775479,0.266679942,3.202814938,1,3.391519259,0.083923071,0.083923071,0.482058855,0.399277246,0.522034362,1.207644823,1.207644823,3.251125415,2.459176474,1.534242862,0.545454545,0.545454545,1.161828514,0,0,2,0.0,0.0,0.0,0.451184464,0.353553391,0.353553391,0.0,0.0,0.0,0.143728739,0.083333333,0.0,0.0,4.44e-17,400000.8459,7.254329927,0,1,0.752083333,0.0,0.725694444,0.0,0.680555556,0.719097222,0.0,0.0,0.0,9.29375,0.680555556,0.430902778,1.869444444,0.725694444,0.680555556,0.0,0.788541667,0.321180556,0.680555556,0.0,0.55,0.0,0.21744,-0.00021,2.617492461,0.842980982,15.41895925,5.583427854,5,2,0.0,1.154700538,0.0,0.5,0.0,0.677,1.062,15,0.0,1.266666667,0.5,0,0,0,0.75,0,0.222222222,0.125,0.0,0.0,0.0,0.0,0.125,0.074074074,0.0625,0.0,0.0,0.0,0.0,4.44e-17,-18.02182669,400000.8459,52.65002687,0.0,1.769974747,5.069543648,20,Test,16.545553996466232,46.36060038558269
M408,9.6,-10.7257,9.6725,2.9067,-4.0049,0.0212,-0.5549,90.20593327,8.5191584,7.56864,6.718464,0.825611757,0.0,174.2203938,0.0,6.384057971,2.692307692,-0.186857757,-0.041459682,0.046244138,-29.14798711,-103.8516948,0.510071609,0.33093555,1.041210217,-4.527519397,-5.113790948,0.0,0.0,-8.237777778,2.346666667,12.01333333,-38.0,-8.47,0.0,0.013334148,-0.009342888,0.003853678,-0.023596935,0.022177026,-0.101562262,1.074036681,0.0,3.443703704,0.522318841,-1.9,-0.651538462,0.0,0.0,-0.590239966,-0.135586313,-0.291044306,-0.099348332,0.120047581,-0.194456911,-0.140753094,0.0,0.0,-0.332181166,0.46833395,0.0,-0.170866239,0.02962769,0.151673572,-0.189197015,1.549202118,1.152754095,0.939916579,1.249654328,0.692894224,0.098252782,0.0,0.0,0.815177795,1.032836471,1.649740613,1.299390968,0.0,0.9129684,1.039752573,1.141297085,0.595932633,1.279079625,0.0,0.00748751,-2.064026199,0.03263636,28.38020347,2.341984289,0.028253691,-1.134434711,2.556440322,15.99870091,-0.404851106,0.289871233,3.839368537,1,3.54101596,0.083923071,0.083923071,0.083923071,0.399277246,0.079738105,1.207644823,1.207644823,4.094352713,3.236237655,1.462939516,0.309801279,0.571428571,0.571428571,1,0,1,0.0,0.23570226,0.122333724,0.375649873,0.297003623,0.23570226,0.0,0.0,0.0,0.090382663,0.085277879,0.0,0.0,0.006944062,4.571753273,2.42606485,0,2,1.242013889,0.7625,0.0,0.0,-0.597222222,0.0,-0.597222222,0.0,0.0,10.03935185,0.0,0.7625,1.353009259,0.0,0.0,0.0,0.7625,0.416666667,-0.99537037,0.33333,0.57143,0.0,0.19704,0.23327,2.596791632,0.837726452,14.01731799,11.87808424,7,3,0.25,0.0,2.149139864,0.0,1.0,0.674,0.679,28,0.0,1.214285714,0.5,0,0,0,0.833333333,0,1.111111111,0.25,0.0,0.0,0.0,0.0,0.333333333,0.158730159,0.041666667,0.0,0.0,0.0,0.0,0.006944062,-2.116770706,4.571753273,68.13282967,0.0,1.786463266,7.387034223,46,Test,22.5502871916646,47.71196759846096
M407,10.5,-11.4019,10.32,0.6251,-1.8985,0.0041,0.6643,100.5660625,9.322656308,7.117632,6.718464,1.11354431,0.0,180.6927443,0.0,5.2,2.0,-0.166135081,0.015350403,0.025663214,15.63737175,-185.7397502,-0.1812,1.026616192,0.72899237,-10.3308324,-6.115749634,0.0,0.0,-3.010030864,13.69830247,1.49845679,-42.4992284,0.949074074,0.0,0.007944073,-0.012779622,0.002851468,-0.026809091,-0.01812,-0.210975692,1.030848707,0.0,2.948302469,0.149845679,-3.269171415,0.158179012,0.0,0.0,-0.911971252,0.315114848,-0.370756545,0.074223146,0.082725494,-0.524363467,-0.13714914,0.0,0.0,-0.915378126,0.462384228,0.0,-0.092812448,0.273303878,0.050824392,0.053650877,1.960881367,0.778315354,1.506611347,1.240802105,0.000401,0.0,0.0,0.0,0.822130529,0.818863047,2.150187538,1.254872102,0.0,0.909033085,6.03e-05,2.447059626,0.000158,2.430684832,0.0,7.4e-17,-21.21030373,0.0,3000004.13,8.948474534,1.48e-16,-20.79441542,500000.7171,15.9987003,-0.327907078,0.405179845,3.328245336,1,3.445603326,0.083923071,0.083923071,1.018637612,0.399277246,1.207644823,1.207644823,1.207644823,3.174499948,3.065942602,1.210586352,0.529411765,0.529411765,1.484607841,0,0,0,0.0,0.0,0.034020691,0.384333659,0.348461713,0.288675135,0.0,0.0,0.0,0.083333333,0.083333333,0.0,0.0,3.7e-17,500000.7049,8.948474554,0,2,0.0,0.0,0.0,0.0,-0.657407407,0.0,-0.657407407,0.0,0.0,9.736111111,0.0,0.0,1.255787037,0.0,0.0,0.0,0.819444444,0.527777778,-0.657407407,0.2,0.625,0.0,0.25891,0.10595,1.959147917,0.546490491,14.50136983,5.673837517,6,0,0.25,0.0,1.0,0.0,0.0,0.162,0.328,21,0.0,1.238095238,0.5,0,0,0,0.8,0,0.666666667,0.125,0.0,0.0,0.0,0.0,0.3,0.133333333,0.03125,0.0,0.0,0.0,0.0,3.7e-17,-21.62619203,500000.7049,61.67035667,0.0,1.779308466,7.653238381,31,Test,18.3962817586376,46.27822866022774
M602,13.4,-10.7695,9.7645,2.2381,-1.6637,0.0114,0.2715,78.36578557,7.788149333,7.428672,6.718464,0.730216483,0.0,156.2905516,0.0,3.408333333,2.6,0.007294714,-0.01130363,0.007590008,-9.890012082,-143.8356513,-1.312404082,-1.234996041,0.842425808,8.981314929,-2.655264405,0.0,0.0,-2.055555556,13.13888889,-18.61111111,-6.75,-9.583333333,0.0,-0.003403442,0.000608,0.000843,-0.003047435,-0.065620204,-0.025681061,1.119485906,0.0,2.515873016,-0.930555556,-0.5625,-0.638888889,0.0,0.0,-0.672850272,0.240847676,0.033479063,-0.041502374,0.046445752,0.127377492,-0.023515521,0.0,0.0,-0.427117246,0.476208723,0.0,-0.062848823,0.237381703,-0.369873817,-0.253943218,1.613610642,0.893043612,1.617608226,0.91549754,0.468206565,0.00165208,0.0,0.0,0.798032065,1.365897701,1.431307832,1.118449427,0.0,0.73392701,1.138871163,0.342075886,1.703683056,0.906951555,0.0,0.023007614,-1.188102366,0.021884522,19.2520098,1.774569276,0.031592114,-0.99785296,4.393126859,16.00602373,-0.339879023,0.332051732,3.539328522,1,3.464303476,0.083923071,0.083923071,0.083923071,0.399277246,0.024154227,1.207644823,1.207644823,3.314794277,2.783647698,1.465304359,0.558139535,0.558139535,0.558139535,1,0,3,0.0,0.0,0.058925565,0.436504397,0.288675135,0.288675135,0.0,0.0,0.0,0.1158669,0.101631566,0.0,0.0,0.012688156,3.556579219,1.836335195,0,2,0.932638889,0.5125,0.481481481,0.0,-0.210648148,0.0,-0.210648148,0.0,0.0,9.821527778,0.0,0.555902778,1.779166667,0.481481481,0.0,0.0,0.705208333,0.368055556,-0.210648148,0.1875,0.54167,0.0,0.18964,0.14395,2.093069208,0.784068782,13.07637292,10.52658403,6,2,0.25,1.154700538,1.154700538,0.0,0.0,0.424,0.558,21,0.0,1.238095238,0.5,0,0,0,0.8,0,0.444444444,0.25,0.0,0.0,0.0,0.0,0.3,0.088888889,0.083333333,0.0,0.0,0.0,0.0,0.012688156,-1.545196114,3.556579219,60.95821513,0.0,1.779862916,5.080776528,32,Test,19.889773544652364,46.815555488340394
M436,15.5,-10.1046,8.975,1.9957,-0.9967,0.0179,0.7361,73.142191,7.862827448,7.008768,6.718464,0.931108472,0.0,170.2257736,0.0,3.212121212,2.0,-0.158825891,0.009422874,0.059275688,11.84320779,-202.2751668,-0.243662547,1.035639237,2.03071766,-9.282361316,-15.30587431,0.0,0.0,-2.31064975,-3.542387543,5.880046136,-9.206843522,-5.24413687,0.0,0.003653282,-0.005476755,0.002822652,-0.00185918,-0.01107557,-0.043564018,1.138211674,0.0,0.784121492,0.267274824,-0.317477363,-0.238369858,0.0,0.0,-0.444569796,-0.033924544,-0.283431554,0.022165912,0.146077122,-0.202130885,-0.016797375,0.0,0.0,-0.521489395,0.480007352,0.0,-0.184175043,-0.173755823,0.340858945,-0.303996077,1.484032249,1.658918651,1.058066996,1.463935726,0.15417656,4.99e-06,0.0,0.0,1.189584415,1.065125235,1.40853723,1.118389098,0.0,0.939360847,0.611511144,1.548028341,0.623577347,1.643832149,0.0,0.001449915,-3.213238029,3.17e-17,4000004.13,10.64126417,0.015222607,-1.567344462,3.526661907,15.99825848,-0.380806409,0.175910993,4.48812926,1,3.484123979,0.083923071,0.083923071,0.083923071,0.399277246,0.314096168,1.207644823,1.207644823,3.121932702,2.964226893,1.585812592,0.005555871,0.483870968,0.483870968,1,0,1,0.0,0.0,0.134122976,0.348461713,0.288675135,0.288675135,0.0,0.0,0.0,0.109510951,0.096225045,0.0,0.0,3.17e-17,428573.1976,10.43988888,0,2,0.0,0.790277778,0.0,0.0,1.583333333,0.495972222,0.0,0.0,0.0,4.708333333,3.452685185,0.0,1.565324074,0.0,1.583333333,0.0,0.790277778,0.307291667,-0.25,0.1579,0.57143,0.0,0.22374,0.06794,2.416499785,0.690448346,12.49498498,8.386876415,7,3,0.75,1.44224957,1.5,0.0,0.0,0.548,0.498,28,0.0,1.214285714,0.5,0,0,0,0.833333333,0,0.666666667,0.375,0.0,0.0,0.0,0.0,0.25,0.111111111,0.0625,0.0,0.0,0.0,0.0,3.17e-17,-25.23055737,428573.1976,66.63782292,0.0,1.809885343,5.368781331,48,Test,16.95111264225578,48.52287544419714
M555,17.2,-10.08,9.304,3.2302,-1.1982,0.0384,-0.1678,64.70407669,7.428672,6.718464,0.0,0.444612905,0.0,172.2529352,0.0,3.452380952,1.0,-0.020549681,0.006523684,0.0,-41.78727394,-93.79664945,-0.503992568,-0.522865801,0.0,-2.13547618,4.638687108,0.0,0.0,-1.225838264,4.037475345,-13.93688363,-9.464990138,4.474852071,0.0,-0.000792,-0.001369979,0.0,-5.18e-05,-0.023999646,-0.018706225,1.166746874,0.0,2.479289941,-0.663661125,-0.630999343,0.497205786,0.0,0.0,-0.405728217,0.084947504,-0.152565536,0.080722209,0.0,-0.214112939,-0.000669,0.0,0.0,-0.18638002,0.0,0.0,-0.041202599,0.077546691,-0.267681934,0.200543622,1.062215437,0.681919935,1.593286668,1.163224051,0.002857259,0.0,0.0,0.0,0.804607552,1.365168907,1.269803936,0.0,0.0,0.504012991,1.239232173,0.928593153,0.86506482,0.0,0.0,0.02612592,-1.01769472,0.018095347,14.22786058,1.327601028,0.033836501,-0.888388621,2.159051608,16.00592415,-0.385205715,0.215037613,3.778613295,1,3.481460676,0.083923071,0.083923071,0.083923071,0.399277246,0.235603407,1.207644823,1.207644823,3.108505558,2.737414498,1.593937563,0.558139535,0.558139535,0.558139535,0,0,2,0.0,0.0,0.0,0.450523785,0.40824829,0.0,0.0,0.0,0.0,0.248945479,0.0,0.0,0.0,0.012162033,2.475190954,1.257877729,0,2,0.707291667,0.802777778,0.666666667,0.0,0.25462963,0.0,0.25462963,0.0,0.0,9.8125,0.25462963,0.401388889,1.849537037,0.666666667,0.0,0.0,0.644097222,0.305902778,0.25462963,0.21429,0.45,0.0,0.14848,0.14395,1.854285872,0.760739973,11.26589917,0.518864244,5,4,0.333333333,1.414213562,1.414213562,0.0,0.0,0.419,0.598,15,0.0,1.266666667,0.333333333,0,0,0,0.75,0,0.444444444,0.0,0.0,0.0,0.0,0.0,0.375,0.111111111,0.0,0.0,0.0,0.0,0.0,0.012162033,-1.399999173,2.475190954,55.93596942,0.0,1.739360386,2.31305253,18,Test,22.99051683662301,46.46511810930482
M391,18.5,-10.5324,8.9433,0.3513,-0.8232,0.0,0.4027,65.54996711,7.61667952,7.541672333,7.039379467,0.773997501,0.444612905,167.3913925,174.3192839,2.05,1.875,-0.00089,-0.020563494,0.012152347,9.445055512,-220.3842275,-0.551936798,-0.920423934,-1.181879474,2.146414257,8.560711107,-1.833942513,3.384535402,-1.13434903,-0.18767313,-3.022160665,-0.930747922,-3.144044321,0.918282548,-0.001096274,-3.56e-05,0.00081,0.00017,-0.018397893,-0.014725382,1.062642212,-0.101885695,0.602493075,-0.100738689,-0.037229917,-0.131001847,0.051015697,0.200138504,-0.376095827,-0.036640415,-0.002159172,-0.0519388,0.04911059,0.043573767,0.001668222,0.15114991,0.227985323,-0.523445073,-0.416099308,0.353890976,-0.104597701,-0.009734195,-0.167203065,-0.21743295,1.399655602,1.54161481,1.257113319,1.190700216,1.113429519,0.078387402,0.060861155,0.0,1.26763321,1.044564509,1.142829273,1.018809179,1.076853998,0.92643155,0.916458686,0.81508216,1.173039699,0.40619871,0.812311737,1.74e-16,-24.03723371,1.59e-17,2000010.219,10.15606399,3.17e-17,-25.23055737,285715.9248,15.99591715,-0.356023712,0.14720492,4.579487714,0,3.37844268,0.083923071,0.083923071,0.083923071,0.399277246,0.172782958,1.207644823,1.207644823,3.333991906,2.905661988,1.452334628,0.445169925,0.588235294,0.588235294,0,0,4,0.0,0.0,0.0,0.412132034,0.301776695,0.225592232,0.176776695,0.176776695,0.0,0.143728739,0.075197411,0.058925565,0.058925565,4.76e-17,285715.8157,10.15606417,0,2,1.727222222,0.0,1.909722222,0.0,0.0,0.0,0.0,0.0,0.0,4.851666667,0.0,0.5125,1.943472222,0.736111111,0.0,0.0,0.7,0.286388889,0.4375,0.0,0.57143,0.0,0.1441,-0.00021,1.667951197,0.620998771,11.97254971,15.02451524,7,2,0.166666667,2.432880798,0.0,1.190550789,0.0,0.507,0.497,28,0.0,1.0,0.5,0,0,0,1.0,0,0.222222222,0.125,0.08,0.055555556,0.0,0.0,0.083333333,0.044444444,0.03125,0.026666667,0.027777778,0.0,0.0,4.76e-17,-24.9467318,285715.8157,62.87354034,0.0,1.833398397,5.633883476,56,Test,16.545553996466232,46.473719861625824
M507,19.2,-10.8175,9.5539,1.8002,-3.4394,0.0,-0.4081,58.074073,6.718464,0.0,0.0,0.0,0.0,184.917652,0.0,2.80952381,0.0,0.038078884,0.0,0.0,-64.994009,-83.59670822,-0.626999,1.030202411,0.0,-3.6994235,0.0,0.0,0.0,-5.37345679,3.836419753,-15.37962963,5.601851852,0.0,0.0,-0.00291707,0.002538592,0.0,-0.010549545,-0.029857095,0.016129,1.026985661,0.0,1.885802469,-0.732363316,0.37345679,0.0,0.0,0.0,-0.561095736,0.078274728,0.144035046,0.0,0.0,-0.401355096,-0.125909096,0.0,0.0,-0.15860954,0.0,0.0,-0.259038834,0.107072099,-0.388356325,0.0,1.418358275,0.688978637,1.523505537,0.354256573,0.0,0.0,0.0,0.0,0.984193625,1.532625171,0.0,0.0,0.0,1.053425153,1.416866364,0.929507285,0.0,0.0,0.0,7.78e-17,-14.28248174,0.032255324,9.262519914,0.890390456,0.0,0.0,750000.0,15.99794171,-0.418896895,0.07486602,3.945672571,0,3.327298508,0.083923071,0.083923071,0.083923071,0.399277246,0.620073464,1.207644823,1.207644823,2.999154211,2.598486893,1.547596572,0.5625,0.5625,0.5625,0,0,2,0.0,0.0,0.0,0.577350269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78e-17,750000.0,5.965649139,0,2,1.072222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.055555556,0.0,0.45,1.722222222,0.0,0.0,0.0,0.727777778,0.311111111,-0.166666667,0.27273,0.4375,0.0,0.07667,0.18196,1.78067213,0.614498223,11.17145733,0.0,4,3,0.5,0.0,2.0,0.0,0.0,0.403,0.41,10,0.0,1.0,0.5,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.78e-17,-14.69472023,750000.0,48.76521091,0.0,1.683012702,2.244016936,9,Test,16.545553996466232,46.381532954517624
M525,21.2,-10.0069,9.4325,2.9128,-0.8575,0.0525,0.5419,64.70407669,7.504950857,0.0,0.0,0.0,0.0,184.9938305,0.0,2.916666667,0.0,-0.023168766,0.0,0.0,-41.78727394,-93.79664945,-0.002328166,1.879197035,0.0,-14.53723521,0.0,0.0,0.0,0.023011177,-1.166995398,-0.039447732,-15.02169625,0.0,0.0,0.001232557,-0.001103275,0.0,-5.18e-05,-9.7e-05,-0.022504774,1.166746874,0.0,2.493096647,-0.001643655,-0.715318869,0.0,0.0,0.0,-0.268286765,-0.187118444,-0.111646577,0.0,0.0,-0.412826578,-0.000669,0.0,0.0,-0.18638002,0.0,0.0,0.000769,-0.022290034,-0.000659,0.0,0.938399873,0.803033599,0.759654684,1.506846834,0.0,0.0,0.0,0.0,0.939840713,1.105775651,0.873194958,0.0,0.0,0.504012991,1.13452476,1.44476549,4.34e-05,0.0,0.0,0.018236901,-1.19743515,0.004089408,13.65287957,1.306975228,0.027985522,-0.983315038,2.946885763,16.00592415,-0.388848368,0.208525657,3.448105827,1,3.468586219,0.083923071,0.083923071,0.083923071,0.399277246,0.46872007,1.207644823,1.207644823,3.230990059,2.571572866,1.671378579,0.545454545,0.545454545,0.545454545,1,0,2,0.0,0.0,0.0,0.450523785,0.40824829,0.0,0.0,0.0,0.0,0.136082763,0.0,0.0,0.0,0.012162033,2.475190954,1.257877729,0,2,1.013194444,0.401388889,0.0,0.0,0.916666667,0.581944444,0.0,0.0,0.0,9.50462963,0.916666667,0.401388889,1.854166667,0.0,0.916666667,0.203703704,0.704861111,0.305902778,0.203703704,0.21429,0.45,0.0,0.14101,0.14395,2.034940914,0.636014671,11.26589917,0.0,5,3,0.5,1.0,2.0,0.0,0.0,0.441,0.583,15,0.0,1.266666667,0.333333333,0,0,0,0.75,0,0.444444444,0.0,0.0,0.0,0.0,0.0,0.375,0.111111111,0.0,0.0,0.0,0.0,0.0,0.012162033,-1.399999173,2.475190954,55.93596942,0.0,1.739360386,2.329115249,18,Test,19.473841882485683,48.80808877539023
M594,22.2,-10.6245,9.3905,2.123,-1.3456,0.0151,0.7455,73.142191,8.202841867,7.0377984,6.718464,0.979758029,0.0,176.9367307,0.0,3.522988506,1.8,-0.117501333,-0.004211608,0.022818888,-12.09745997,-146.4197851,-0.160408747,1.787479987,1.740615137,-16.30100259,-12.18402931,0.0,0.0,-1.656670511,8.888408304,2.370242215,-36.92733564,-0.71366782,0.0,0.003679856,-0.003916711,0.001267716,-0.000938,-0.005531336,-0.066824815,1.138211674,0.0,2.153787005,0.08173249,-1.230911188,-0.047577855,0.0,0.0,-0.647604732,0.048536915,-0.251695434,-0.018043073,0.081465883,-0.284318513,-0.008473107,0.0,0.0,-0.335077465,0.480007352,0.0,-0.048074348,0.147388369,0.03794827,-0.022090325,1.617504738,1.033784618,1.110946089,1.543663269,0.144778789,0.026385466,0.0,0.0,0.81456018,1.027100353,1.632302981,1.230228007,0.0,0.720275784,0.890698995,1.565380566,0.301448699,1.808215364,0.0,0.012492283,-1.705713831,0.048231742,22.64287145,2.183891553,0.037949014,-0.927921121,2.581678048,15.99591715,-0.318782896,0.2637911,4.036119552,1,3.558254358,0.083923071,0.083923071,0.083923071,0.399277246,0.536526663,1.207644823,1.207644823,3.275784747,3.158550919,1.662861677,0.217985533,0.555555556,0.555555556,1,0,2,0.0,0.23570226,0.214076175,0.375649873,0.297003623,0.23570226,0.0,0.0,0.0,0.112098164,0.11785113,0.0,0.0,0.006944062,4.571753273,2.42606485,0,3,1.249305556,0.5125,0.0,0.0,-0.152777778,0.0,-0.152777778,0.0,0.0,10.28935185,0.0,0.5125,1.797453704,0.0,0.0,0.00462963,0.598958333,0.354166667,-0.152777778,0.31579,0.53571,0.0,0.15704,0.23327,2.015740432,0.679584603,12.49498498,8.465876578,7,3,0.944940787,0.0,3.532775529,0.0,1.0,0.442,0.519,28,0.0,1.214285714,0.5,0,0,0,0.833333333,0,1.111111111,0.25,0.0,0.0,0.0,0.0,0.333333333,0.158730159,0.041666667,0.0,0.0,0.0,0.0,0.006944062,-2.116770706,4.571753273,68.13282967,0.0,1.786463266,5.038666444,46,Test,27.14517372709326,49.4467816535031
