Name,YSI,HOMO,IP,Dipole module,G of H-bonds H2O,Total FOD,ALogP,AATS0m,AATS4e,AATS5e,AATS6e,AATS5p,AATS8p,AATS4i,AATS7i,AATS3s,AATS5s,ATSC4c,ATSC5c,ATSC6c,ATSC1m,ATSC1v,ATSC3e,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,AATSC3c,AATSC4c,AATSC6c,AATSC1e,AATSC3e,AATSC4e,AATSC0i,AATSC7i,AATSC0s,AATSC3s,AATSC4s,AATSC5s,AATSC7s,AATSC8s,MATS1c,MATS2c,MATS4c,MATS5c,MATS6c,MATS3v,MATS1e,MATS7e,MATS8e,MATS1p,MATS6p,MATS8i,MATS1s,MATS2s,MATS3s,MATS5s,GATS1c,GATS2c,GATS3c,GATS4c,GATS5c,GATS6c,GATS7c,GATS8c,GATS2m,GATS3m,GATS4m,GATS5m,GATS6m,GATS1e,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,VE2_DzZ,VE3_DzZ,VE2_Dzp,VR1_Dzp,VR3_Dzp,VE2_Dzs,VE3_Dzs,VR2_Dzs,BCUTw-1h,BCUTc-1l,BCUTc-1h,BCUTp-1l,nBondsD,SpMax1_Bhm,SpMin6_Bhm,SpMin7_Bhm,SpMin8_Bhm,SpMin7_Bhp,SpMin4_Bhi,SpMin6_Bhi,SpMin7_Bhi,SpMax2_Bhs,SpMax3_Bhs,SpMin1_Bhs,SpMin5_Bhs,SpMin6_Bhs,SpMin8_Bhs,C1SP2,C3SP2,C1SP3,SCH-7,SC-5,VPC-5,ASP-2,ASP-3,ASP-4,ASP-5,ASP-6,ASP-7,AVP-3,AVP-4,AVP-5,AVP-6,VE2_Dt,VR2_Dt,VR3_Dt,nHAvin,nsCH3,SHCsats,SHCsatu,SssCH2,SaasC,minwHBa,minHother,mindssC,minaasC,minssssC,maxHBa,maxwHBa,maxHCsats,maxsCH3,maxssCH2,maxdsCH,maxsssCH,hmax,hmin,gmin,ETA_Shape_Y,ETA_BetaP_s,ETA_BetaP_ns_d,ETA_EtaP_F_L,ETA_Eta_B_RC,IC1,BIC2,MIC0,MIC5,nAtomLC,nAtomLAC,MDEC-11,MDEC-12,MDEC-13,MDEC-22,MDEC-33,MLFER_BH,MLFER_S,TPC,piPC7,R_TpiPCTPC,PetitjeanNumber,nFRing,nF12Ring,n6HeteroRing,RotBtFrac,LipinskiFailures,GGI2,GGI3,GGI4,GGI5,GGI7,GGI8,JGI1,JGI2,JGI3,JGI4,JGI5,JGI6,JGI10,VE2_D,VE3_D,VR2_D,TWC,SRW9,WTPT-2,WTPT-3,WPATH,Set,YSI_pred
M5,88.258,-11.2105,7.8189,0.0792,-0.5719,0.0,-3.9294,46.85544224,6.967826667,6.966335556,6.964595926,0.950884087,0.935431684,165.7556268,166.1448839,1.361111111,1.361111111,-2.82e-06,-2.45e-08,-6.72e-18,-55.98092256,-104.098916,-0.001328096,-0.057970039,-0.061190597,-0.306147111,-0.323641231,-0.341135352,-0.349882412,-0.6424,-1.5296,0.024,0.0224,0.0208,0.0176,-7.34e-07,-2.24e-08,-6.22e-20,-0.000224,-9.84e-06,-1.08e-05,1.189600201,-0.003445812,0.0776,0.000178,0.000178,0.000178,0.000178,0.000178,-0.063617439,-0.247702156,-1.58e-05,-1.48e-07,-4.4e-17,-0.001906318,-0.043367347,-0.002896613,-0.003267974,-0.043367347,-0.002587146,-0.003267974,-0.168945929,-0.20532646,0.002290951,0.002290951,1.583276985,1.437626164,0.952238584,0.950837638,0.949757767,0.948515962,0.947048553,0.945287662,1.454312194,0.967456427,0.965073529,0.962324032,0.959116285,1.5625,1.454312194,0.967456427,0.965073529,0.962324032,0.955325312,4.51e-17,-55.78399743,4.51e-17,114.9126073,7.590675045,6.94e-18,-58.77888091,7.155091127,12.11028781,-0.170505205,0.05000921,5.117283083,0,3.546534702,1.394332638,1.235370584,1.082376542,1.067196251,1.322581698,0.928686955,0.710371775,3.551377708,3.449013557,1.819769702,1.305335432,1.119214251,0.752822517,0,0,2,0.0,0.0,0.0,0.374474335,0.265931291,0.188980579,0.134413945,0.095710678,0.068252966,0.265931291,0.188980579,0.134413945,0.095710678,4.51e-17,7.182037958,7.590675045,0,2,3.2,0.0,20.41955972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.290220142,1.48601466,0.0,0.0,0.2,0.2,1.372777778,0.0,0.46875,0.0,0.0,-0.00021,1.07832208,0.302981094,6.693715827,13.05224569,16,16,0.066666667,4.631272038,0.0,23.26713828,0.0,0.085,0.127,121,2.302585093,1.0,0.466666667,0,0,0,1.0,2,0.222222222,0.125,0.08,0.055555556,0.03125,0.024691358,0.033333333,0.015873016,0.009615385,0.006666667,0.005050505,0.004081633,0.002754821,4.51e-17,-55.78399743,7.182037958,91.54615739,0.0,1.92677735,0.0,680,Validation,82.99849438362284
M10,60.089,-11.2143,8.2146,0.0549,-0.4311,0.0,-2.4894,46.03688191,6.957057531,6.953288333,6.948442222,0.918691582,0.868471273,166.548558,167.6586617,1.361111111,1.361111111,-2.82e-06,-2.09e-08,9.63e-08,-56.92573158,-105.8558287,-0.001936,-0.085443368,-0.092015935,-0.446278587,-0.481980874,-0.517683161,-0.535534304,-0.655918367,-1.102244898,0.032653061,0.029387755,0.026122449,0.019591837,-1.1e-06,-3.48e-08,1.53e-09,-0.000328,-2.15e-05,-2.49e-05,1.178175469,-0.009586725,0.086938776,0.000363,0.000363,0.000363,0.000363,0.000363,-0.091072896,-0.246780939,-2.44e-05,-2.03e-07,1.07e-06,-0.004208754,-0.064171123,-0.008136925,-0.01010101,-0.064171123,-0.006734007,-0.01010101,-0.221900028,-0.192097027,0.004173187,0.004173187,1.618174224,1.411365182,0.931504846,0.928679708,0.926006849,0.922599811,0.918040739,0.911501667,1.43422865,0.951599327,0.946034418,0.939078283,0.93013468,1.590909091,1.43422865,0.951599327,0.946034418,0.939078283,0.918209877,5.05e-18,-41.17294253,5.05e-18,2000029.956,15.95953999,3.53e-17,-39.03244136,181820.8803,12.11017617,-0.170505172,0.049887945,5.114887429,0,3.521812292,1.040066353,0.855100536,0.710724983,0.63793571,1.025256287,0.420302284,0.146638755,3.470829905,3.277713606,1.811077785,0.947698283,0.701610121,0.315204682,0,0,2,0.0,0.0,0.0,0.386097082,0.275888348,0.197697639,0.142258898,0.103033009,0.075444174,0.275888348,0.197697639,0.142258898,0.103033009,5.05e-18,181820.9051,15.95953999,0,2,2.2,0.0,12.95023227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.274883866,1.472222222,0.0,0.0,0.2,0.2,1.37,0.0,0.45455,0.0,0.0,-0.00021,1.113042302,0.366755904,6.673894308,11.7633608,11,11,0.1,4.340313074,0.0,13.18512474,0.0,0.085,0.127,66,1.609437912,1.0,0.5,0,0,0,1.0,1,0.222222222,0.125,0.08,0.055555556,0.03125,0.024691358,0.05,0.024691358,0.015625,0.011428571,0.009259259,0.008163265,0.0,5.05e-18,-41.17294253,181820.9051,77.17462738,0.0,1.893523839,0.0,220,Validation,63.92702255646524
M14,98.8,-8.7186,8.1422,0.3793,-0.2456,0.0759,1.4468,62.40808843,6.895872,6.718464,0.0,0.444612905,0.0,170.7864946,0.0,1.7,1.0,0.000177,0.010900741,0.0,2.77e-13,1.85e-13,-0.02178,-0.123235627,0.0,-5.020634102,5.020634102,0.0,0.0,0.321428571,-1.153061224,-0.959183673,-0.204081633,0.637755102,0.0,-0.000364,9.85e-06,0.0,8.95e-17,-0.000726,-0.000161,1.33883576,0.0,0.193877551,-0.031972789,-0.011337868,0.12755102,0.0,0.0,0.000444,-0.294093919,0.003236337,0.71648637,0.0,-0.125,1.54e-14,0.0,0.0,-4.83e-17,0.0,0.0,0.118421053,-0.247807018,-0.164912281,0.657894737,1.022176466,1.254065288,1.020847089,0.855690726,0.112823359,0.0,0.0,0.0,1.263888889,1.011111111,0.842592593,0.0,0.0,1.083333333,1.263888889,1.011111111,0.842592593,0.0,0.0,1.39e-16,-20.83313853,1.39e-16,15.17051117,1.631612093,0.022603623,-1.19873136,7.901495676,12.1000824,-0.165972987,0.034125784,6.654,2,3.652770264,0.219176207,0.083923071,0.083923071,0.399277246,0.245578961,0.777716454,1.207644823,2.848492662,2.684878755,1.847451661,0.082038308,0.208083163,0.545454545,0,0,0,0.0,0.0,0.0,0.353553391,0.25,0.176776695,0.125,0.0,0.0,0.147212773,0.09033917,0.055555556,0.0,1.85e-17,666667.3333,9.121083551,0,0,0.667361111,0.667361111,2.465277778,0.0,2.086805556,0.359722222,0.0,0.0,0.0,0.0,2.180555556,0.333680556,0.0,1.232638889,2.180555556,0.0,0.406597222,0.333680556,1.232638889,0.0,0.5,0.0,0.21126,0.0,2.235926351,0.630410159,6.75154531,15.76663106,0,0,0.0,0.0,0.0,9.125465128,0.0,0.115,0.477,36,0.0,2.027777778,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2e-16,-20.91899904,3.737365471,65.63782292,0.0,1.96875,0.0,27,Validation,91.19387203002277
M21,64.5,-9.2174,8.0639,0.516,-0.4169,0.0118,1.2871,48.76541633,6.939475137,6.94546,6.946240267,0.899376078,0.444612905,167.8902938,169.0200999,1.670068027,1.478632479,0.01113114,0.000734,-0.000759,-53.80711511,-100.0566282,-0.052702222,0.335474762,-0.335474762,-12.14869486,2.73e-14,-7.289216918,10.93382538,-0.891251929,0.718460648,-2.268470293,0.433015046,-0.126591435,-1.498842593,-0.000481,0.000218,-2.53e-05,-0.000458,-0.001075556,0.000155,1.214869486,-0.303717372,0.150414738,-0.046295312,0.008490491,-0.003245934,-0.062451775,0.066020448,0.013090252,-0.168634425,0.122968313,0.010606145,-0.014246842,-0.204081633,-0.086956522,-0.25,0.5,-0.086956522,-0.05,0.5,-0.25762159,0.113726927,-0.307784415,-0.021579895,1.332180143,1.357281851,1.365813411,0.753693676,0.909375461,0.874327482,0.883296614,0.005344343,1.180803571,1.232142857,0.845588235,0.884615385,0.934375,1.5,1.180803571,1.232142857,0.845588235,0.884615385,1.078125,0.019022038,-1.506172411,0.019022038,117.2294631,3.81130659,0.029726631,-1.149016334,3.675632312,12.11011416,-0.173262233,0.049716441,5.148838661,1,3.562470018,0.668813277,0.519142968,0.083923071,0.266675219,0.631337262,0.068349439,0.341520314,3.300568446,2.833280786,1.810205253,0.693774026,0.337571058,0.564705882,0,1,3,0.0,0.0,0.144337567,0.412804109,0.277005561,0.200646464,0.144337567,0.144337567,0.0,0.222052679,0.148715338,0.102062073,0.102062073,0.009185434,4.204974289,2.812567777,0,3,0.97625,0.870833333,3.910509259,0.0,1.443009259,0.278541667,1.443009259,0.0,0.0,0.0,2.295138889,0.290277778,2.221064815,1.338472222,2.295138889,0.0,0.290277778,0.064652778,1.262731481,0.125,0.4375,0.0,0.07392,0.14395,1.976489212,0.706789109,6.73287657,17.02500439,8,7,0.721124785,4.146039495,1.754410643,3.965406457,0.0,0.103,0.203,36,0.0,1.416666667,0.5,0,0,0,0.857142857,0,0.444444444,0.25,0.16,0.111111111,0.0,0.0,0.214285714,0.063492063,0.05,0.04,0.037037037,0.0,0.0,0.009185434,-2.088555839,4.204974289,68.74083216,0.0,1.833244896,0.0,79,Validation,80.03091279484798
M22,64.4,-9.9803,8.3203,0.3186,-0.3953,0.0113,-0.4256,48.76541633,6.958644561,6.953288333,6.94546,0.918691582,0.811076635,166.431705,168.3247239,1.47265625,1.494791667,0.001197881,2e-05,9.9e-05,-53.80711511,-100.0566282,-0.005270222,-3.55e-15,-3.55e-15,-1.214869486,4.35e-14,4.71e-14,4.62e-14,-0.48388203,-1.4218107,-0.077846365,-0.020576132,-0.097736626,-0.002057613,2.62e-05,2.1e-05,2.54e-06,-0.000405,-8.23e-05,-7.81e-18,1.214869486,1.57e-15,0.210562414,-0.001216349,-0.000361,-0.00203618,-6.86e-05,0.014305311,-0.13694094,-0.263596203,0.009829484,0.000195,0.001187057,-0.015625,-0.076923077,-2.86e-15,-4.15e-15,-0.076923077,-4.07e-16,1.81e-15,-0.088386369,-0.140675896,-0.005776669,-0.009670195,1.465288178,1.262212595,0.802947877,0.825917212,0.871772174,0.92607624,0.994231318,1.258723447,1.399305556,0.947916667,0.912280702,0.902777778,0.888888889,1.5,1.399305556,0.947916667,0.912280702,0.902777778,0.866666667,0.005225739,-2.751241111,0.005225739,63.13970138,3.730814778,0.009439361,-2.219078135,5.239384125,12.11013444,-0.170693302,0.049643059,5.110184738,1,3.51159031,0.775903511,0.612879995,0.519579118,0.363521315,0.778474012,0.033380753,0.225374274,3.408303993,3.116994093,1.864503637,0.701846909,0.453525013,0.150826894,1,0,1,0.0,0.0,0.0,0.395395279,0.284517797,0.206066017,0.150888348,0.112796116,0.088388348,0.251966947,0.178445705,0.12647521,0.089779189,1.36e-16,222224.3699,13.05780066,0,1,1.604297446,0.290277778,8.07206987,0.0,2.005898526,0.318144487,0.0,0.0,0.0,0.0,3.678478757,0.290277778,2.243552847,1.407083333,2.005898526,0.0,0.377558067,0.20699267,1.198129252,0.0,0.44444,0.0,0.06276,-0.00021,1.978299098,0.63601541,6.73287657,15.69091482,9,9,0.125,4.141993258,0.0,9.333258269,0.0,0.108,0.167,45,1.386294361,1.177777778,0.5,0,0,0,0.875,1,0.222222222,0.125,0.08,0.055555556,0.03125,0.0,0.0625,0.031746032,0.020833333,0.016,0.013888889,0.013605442,0.0,1.36e-16,-30.90501477,222224.3699,70.57090253,0.0,1.869974171,0.0,120,Validation,58.87915370196627
M26,59.8,-9.6483,8.2995,0.085,-0.382,0.0112,0.5056,48.76541633,6.967826667,6.986732,6.959545867,0.982060292,0.66759004,165.7556268,170.9889728,1.543269231,1.522727273,-0.002523186,-0.004721225,0.002805121,-53.80711511,-100.0566282,0.002635111,-9.16e-16,-0.670949523,0.607434743,-3.644608459,4.15e-14,4.15e-14,-0.5625,-1.125,0.25,-0.125,-0.6875,0.4375,5.86e-05,-6.01e-05,9.35e-05,-0.000458,5.07e-05,-8.82e-18,1.214869486,1.54e-15,0.145833333,0.004807692,-0.00297619,-0.020833333,0.016203704,-0.020833333,-0.096766294,-0.269598918,-0.029965888,-0.071362136,0.04663988,0.009615385,-0.086956522,-7.67e-15,-1.14e-14,-0.086956522,-0.1,1.9e-15,-0.167701863,-0.183673469,0.032967033,-0.142857143,1.425677748,1.340886292,0.979066547,1.172229138,1.149922886,0.710370311,0.605573931,0.618780145,1.334821429,0.912259615,0.924107143,1.045454545,1.00625,1.5,1.334821429,0.912259615,0.924107143,1.045454545,0.798611111,6.94e-17,-28.10189013,6.94e-17,46.15774863,3.065651878,1.11e-16,-27.72588722,7.508425015,12.11011416,-0.168912021,0.051561084,5.140065502,1,3.531092782,0.658039775,0.561483039,0.260231199,0.309297621,0.591941884,0.153697611,0.291981511,3.285009086,3.041123948,1.775840195,0.564606323,0.309014501,0.187131169,0,0,2,0.0,0.0,0.0,0.402368927,0.291421356,0.213388348,0.159517797,0.125,0.125,0.215470054,0.142258898,0.106345198,0.083333333,3.47e-17,4.089536617,2.790298567,0,2,1.518611111,0.580555556,5.055980726,0.0,2.267361111,0.290694444,0.0,0.0,0.0,0.0,2.267361111,0.290277778,2.204648526,1.277990363,2.267361111,0.0,0.290694444,0.225625,1.25,0.0,0.4375,0.0,0.06786,-0.00021,1.947338796,0.622772496,6.73287657,14.01324374,8,8,0.142857143,4.008290259,0.0,7.473424937,0.0,0.107,0.227,36,1.098612289,1.444444444,0.428571429,0,0,0,0.857142857,0,0.222222222,0.125,0.08,0.055555556,0.0,0.0,0.071428571,0.037037037,0.025,0.02,0.018518519,0.020408163,0.0,3.47e-17,-28.65640787,4.089536617,66.91167671,0.0,1.853888494,0.0,84,Validation,58.860885604269896
M28,56.7,-9.6032,8.2049,0.1336,-0.4103,0.0108,0.3502,48.76541633,6.968943289,6.94546,6.932934667,0.899376078,0.712185467,165.6199794,168.5234028,1.495192308,1.487179487,0.001969961,0.002709864,-0.001385018,-53.80711511,-100.0566282,-0.005270222,-0.335474762,-2.91e-15,-1.214869486,2.73e-14,-1.822304229,-1.822304229,-0.3125,-1.0,-0.375,-0.1875,0.1875,-0.0625,-5.59e-05,4.38e-05,-4.62e-05,-0.000458,-0.000101,-0.000176,1.214869486,-0.086776392,0.145833333,-0.007211538,-0.004166667,0.004807692,-0.00297619,-0.0375,-0.058308203,-0.28832241,0.021670904,0.034396537,-0.022854204,-0.019230769,-0.086956522,-0.071428571,-0.1,-0.086956522,-4.34e-16,-0.1,-0.093167702,-0.163265306,-0.049450549,0.032967033,1.384171883,1.386403607,0.982155294,0.872996103,0.858948664,1.004375454,1.026454596,0.690323846,1.334821429,0.953725962,0.958333333,0.884615385,0.8625,1.5,1.334821429,0.953725962,0.958333333,0.884615385,0.924107143,0.010165763,-2.007430591,0.010165763,33.05675448,2.798580734,0.021454644,-1.409898108,5.499945587,12.11011416,-0.170688843,0.049629107,5.108272937,1,3.516410379,0.674819937,0.537244778,0.264948938,0.277483129,0.601637524,0.107394532,0.346721507,3.346254527,2.951277354,1.8127061,0.564358143,0.329985093,0.182051654,0,0,2,0.0,0.0,0.0,0.402368927,0.291421356,0.213388348,0.159517797,0.125,0.125,0.242009293,0.169713841,0.11517401,0.083333333,3.47e-17,4.089536617,2.790298567,0,2,1.188296485,0.580555556,5.340351474,0.0,2.120694444,0.299375,0.0,0.0,0.0,0.0,2.231805556,0.290277778,2.231805556,1.379305556,2.231805556,0.0,0.322050737,0.212046485,1.268194444,0.0,0.4375,0.0,0.07544,-0.00021,1.999218484,0.73627965,6.73287657,20.54885602,8,8,0.142857143,4.008290259,0.0,7.473424937,0.0,0.107,0.227,36,1.098612289,1.333333333,0.428571429,0,0,0,0.857142857,0,0.222222222,0.125,0.08,0.055555556,0.0,0.0,0.071428571,0.037037037,0.025,0.02,0.018518519,0.020408163,0.0,3.47e-17,-28.65640787,4.089536617,66.91167671,0.0,1.853888494,0.0,84,Validation,60.311023137792404
M30,56.0,-9.9752,8.4546,0.3122,-0.3689,0.0108,-0.1376,48.76541633,6.953288333,6.94546,6.932934667,0.899376078,0.723334324,166.8260839,170.0374553,1.490909091,1.525641026,0.00114453,0.000187,0.001770811,-53.80711511,-100.0566282,-0.005270222,-3.14e-15,-2.91e-15,-1.214869486,2.73e-14,2.73e-14,-1.822304229,-0.542100694,-1.346354167,-0.101128472,-0.052083333,-0.149739583,0.290364583,3.02e-05,2.38e-05,5.9e-05,-0.000458,-9.58e-05,-1.54e-17,1.214869486,1.3e-15,0.228732639,-0.001838699,-0.001085069,-0.003839476,0.013826885,-0.107204861,-0.148464651,-0.266384094,0.010695838,0.002147222,0.026477682,-0.018181818,-0.086956522,-6.48e-15,-0.125,-0.086956522,-4.34e-16,-0.125,-0.103044303,-0.140146381,-0.008038641,-0.016785871,1.46255088,1.247155141,0.792871074,0.823120668,0.882929417,0.948883431,1.201363069,1.463148389,1.386160714,0.940909091,0.8984375,0.884615385,0.8625,1.5,1.386160714,0.940909091,0.8984375,0.884615385,0.821428571,0.006846735,-2.323633468,0.006846735,32.52995445,2.785729072,0.012008565,-1.874154867,4.021198315,12.11011416,-0.170693239,0.049621359,5.10294136,1,3.499160109,0.658149334,0.530820245,0.349799307,0.269432974,0.612900335,0.153105649,0.359488595,3.361446783,3.001536348,1.85785137,0.571048337,0.327680367,0.076687118,1,0,1,0.0,0.0,0.0,0.402368927,0.291421356,0.213388348,0.159517797,0.125,0.125,0.252360336,0.178862957,0.126966947,0.087115428,3.47e-17,4.089536617,2.790298567,0,1,1.397304776,0.290277778,6.615915533,0.0,1.995694444,0.322050737,0.0,0.0,0.0,0.0,3.658320578,0.290277778,2.230069444,1.382777778,1.995694444,0.0,0.380644487,0.209008291,1.194444444,0.0,0.4375,0.0,0.07061,-0.00021,2.049104007,0.684158745,6.73287657,17.88180548,8,8,0.142857143,4.008290259,0.0,7.473424937,0.0,0.108,0.167,36,1.098612289,1.194444444,0.428571429,0,0,0,0.857142857,0,0.222222222,0.125,0.08,0.055555556,0.0,0.0,0.071428571,0.037037037,0.025,0.02,0.018518519,0.020408163,0.0,3.47e-17,-28.65640787,4.089536617,66.91167671,0.0,1.853888494,0.0,84,Validation,60.095435218793796
M32,54.1,-9.5551,8.6548,0.2507,-0.3496,0.0103,1.4802,48.76541633,6.913437333,6.94656,6.718464,0.826859422,0.0,169.8331719,0.0,1.794117647,1.571428571,0.001730692,-0.005514603,0.011506402,-53.80711511,-100.0566282,-0.044796889,0.335474762,2.01284857,-10.32639063,-9.111521147,0.0,0.0,-1.235939643,0.843621399,-1.990397805,0.748971193,-1.711934156,0.0,-0.000439,5.24e-05,0.000639,-0.00062,-0.001317556,0.00024,1.214869486,0.0,0.196159122,-0.058541112,0.022696097,-0.081520674,0.0,0.0,-0.145362031,-0.106257271,0.024368221,-0.122014924,0.297019547,-0.25,-0.117647059,0.0,0.0,-0.117647059,0.5,0.0,-0.370629371,0.143356643,-0.298436857,-0.415584416,1.427202771,1.144646009,1.403409204,0.873431703,0.847932943,0.002912317,0.0,0.0,1.133333333,1.25,0.772727273,1.214285714,0.0,1.5,1.133333333,1.25,0.772727273,1.214285714,0.0,0.001766629,-2.728153575,0.001766629,16.29072573,1.674357583,0.020043429,-1.270856665,2.491052853,12.11007471,-0.154954146,0.067228264,5.295743165,1,3.517606619,0.242677753,0.083923071,0.083923071,0.399277246,0.421299785,0.734374911,1.207644823,3.083747819,2.546278942,1.788931672,0.145135207,0.155381273,0.529411765,0,0,3,0.0,0.0,0.19245009,0.436504397,0.288675135,0.288675135,0.0,0.0,0.0,0.19245009,0.19245009,0.0,0.0,0.012688156,3.556579219,1.836335195,0,3,0.777083333,0.580555556,0.0,0.0,2.074074074,0.304166667,0.0,0.0,0.0,0.0,2.166666667,0.290277778,2.166666667,0.0,2.166666667,0.717592593,0.328472222,0.243402778,0.717592593,0.16667,0.41667,0.0,0.09611,0.14395,1.99107606,0.676723969,6.73287657,8.440120483,6,5,0.944940787,2.941682753,2.080083823,1.0,0.0,0.125,0.188,21,0.0,1.380952381,0.5,0,0,0,0.8,0,0.444444444,0.25,0.0,0.0,0.0,0.0,0.3,0.088888889,0.083333333,0.0,0.0,0.0,0.0,0.012688156,-1.545196114,3.556579219,60.95821513,0.0,1.779862916,0.0,32,Validation,32.54521204706163
M42,47.2,-9.605,8.5941,0.0573,-0.3392,0.0101,-0.0056,48.76541633,6.986552333,6.947689333,6.85152,0.874784388,0.0,164.1764919,184.917652,1.595588235,1.476190476,-0.004406006,0.002692398,-0.000124,-53.80711511,-100.0566282,0.002635111,-0.670949523,-1.78e-15,0.607434743,-3.644608459,5.466912688,0.0,-0.688271605,-0.518518519,-0.12654321,-0.759259259,0.12037037,0.694444444,-9.94e-05,-0.000184,-6.89e-06,-0.00062,7.75e-05,-0.000659,1.214869486,0.607434743,0.172839506,-0.003721859,-0.031635802,0.005731922,0.077160494,0.0,-0.11231117,-0.231127546,-0.083733706,0.05847719,-0.003142482,0.014705882,-0.117647059,0.5,0.0,-0.117647059,-4.41e-16,0.0,-0.234243697,-0.1,-0.021533613,0.033163265,1.398348862,1.285837066,1.15119283,1.184761504,0.647024435,0.527256219,0.0,0.0,1.275,0.875,1.0625,1.011904762,0.708333333,1.5,1.275,0.875,1.0625,1.011904762,0.0,9.25e-17,-21.07641759,9.25e-17,26.96579318,1.976741486,1.85e-17,-22.04208034,5.341563227,12.11007471,-0.160379043,0.061014257,5.123186858,1,3.489144524,0.260696959,0.083923071,0.083923071,0.399277246,0.134833631,0.705843336,1.207644823,3.108286018,2.699018115,1.739053094,0.293108818,0.157502236,0.545454545,0,0,2,0.0,0.0,0.0,0.426776695,0.319035594,0.25,0.25,0.0,0.0,0.212690396,0.166666667,0.166666667,0.0,3.7e-17,3.163529664,1.766068713,0,2,1.067361111,0.580555556,2.348888889,0.0,2.180555556,0.316319444,0.0,0.0,0.0,0.0,2.180555556,0.290277778,2.145,1.174444444,2.180555556,0.0,0.316319444,0.243402778,1.174444444,0.0,0.41667,0.0,0.09048,-0.00021,1.879964949,0.580197952,6.73287657,9.826537102,6,6,0.2,3.614408014,0.0,3.965406457,0.0,0.107,0.227,21,0.0,1.428571429,0.4,0,0,0,0.8,0,0.222222222,0.125,0.08,0.0,0.0,0.0,0.1,0.055555556,0.041666667,0.04,0.0,0.0,0.0,3.7e-17,-21.62619203,3.163529664,58.24880142,0.0,1.806525072,0.0,35,Validation,35.30783030959565
